Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl finl mngmnt|4942|levi, maurice david|0|2009|532|9|0|82.89|bafi|610
intl finl mngmnt|4943||0|2009|532|9|0|82.89|bafi|overall
intl finl mngmnt|11699|donaldson, r glen|0|2015|532|15|0|83.4|bafi|001
intl finl mngmnt|11700||0|2015|532|15|0|83.4|bafi|overall
intl finl mngmnt|13099|donaldson, r glen|0|2014|532|11|0|89.27|bafi|001
intl finl mngmnt|13100||0|2014|532|11|0|89.27|bafi|overall
intl finl mngmnt|32131|levi, maurice david|0|2011|532|16|1|78.65|bafi|001
intl finl mngmnt|32132||0|2011|532|16|1|78.65|bafi|overall
intl finl mngmnt|43378|levi, maurice david|0|2010|532|46|0|81.39|bafi|001
intl finl mngmnt|43379||0|2010|532|46|0|81.39|bafi|overall
intl finl mngmnt|43428|levi, maurice david|0|2012|532|17|0|82.82|bafi|001
intl finl mngmnt|43429||0|2012|532|17|0|82.82|bafi|overall
intl finl mngmnt|45482||0|2008|532|26|0|84.46|bafi|001
intl finl mngmnt|45483||0|2008|532|26|0|84.46|bafi|overall
intl finl mngmnt|48127|levi, maurice david|0|2013|532|18|0|85|bafi|001
intl finl mngmnt|48128||0|2013|532|18|0|85|bafi|overall
intl finl mngmnt|60132|levi, maurice david|0|2009|532|28|0|84.46|bafi|001
intl finl mngmnt|60133||0|2009|532|28|0|84.46|bafi|overall
intl finl mngmnt|90850|donaldson, r glen|0|2016|532|18|0|83.44|bafi|001
intl finl mngmnt|90851||0|2016|532|18|0|83.44|bafi|overall
