Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human pharmclgy|2186|pang, catherine c|0|2010|305|11|4|64.67|pcth|001
human pharmclgy|2187||0|2010|305|11|4|64.67|pcth|overall
human pharmclgy|7656|pang, catherine c|0|2013|305|7|0|79|pcth|001
human pharmclgy|7657||0|2013|305|7|0|79|pcth|overall
human pharmclgy|15189|abadi, shirin s.a.;barr, alasdair;godin, david;horne, andrew;leung, joanne y t;pang, catherine c;schwarz, stephan;wright, james|0|2015|305|9|0|74.44|pcth|001
human pharmclgy|15190||0|2015|305|9|0|74.44|pcth|overall
human pharmclgy|17631|pang, catherine c|1|2009|305|8|1|68.44|pcth|001
human pharmclgy|17632||1|2009|305|8|1|68.44|pcth|overall
human pharmclgy|22902||0|2008|305|17|1|72.06|pcth|001
human pharmclgy|22903||0|2008|305|17|1|72.06|pcth|overall
human pharmclgy|32289|pang, catherine c|0|2012|305|5|0|72.6|pcth|001
human pharmclgy|32290||0|2012|305|5|0|72.6|pcth|overall
human pharmclgy|33140|abadi, shirin s.a.;barr, alasdair;horne, andrew;karim, sultan;kurata, harley;pang, catherine c;schwarz, stephan;walker, michael j a;wright, james|0|2014|305|11|1|76.42|pcth|001
human pharmclgy|33141||0|2014|305|11|1|76.42|pcth|overall
human pharmclgy|70940|pang, catherine c|0|2011|305|6|0|86.17|pcth|001
human pharmclgy|70941||0|2011|305|6|0|86.17|pcth|overall
human pharmclgy|81298|pang, catherine c|0|2007|305|11|4|62.33|pcth|001
human pharmclgy|81299||0|2007|305|11|4|62.33|pcth|overall
