Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv bus logistic|977|chow, garland|0|2011|441|34|0|75.15|comm|101
adv bus logistic|978|farrell, david irwin|0|2011|441|38|0|79.24|comm|201
adv bus logistic|979||0|2011|441|72|0|77.31|comm|overall
adv bus logistic|39098|culham, thomas|0|2015|441|35|2|76.22|comm|101
adv bus logistic|39099|gillen, david|0|2015|441|47|0|81.11|comm|201
adv bus logistic|39100||0|2015|441|82|2|78.95|comm|overall
adv bus logistic|44192|chow, garland|0|2012|441|31|1|74.38|comm|101
adv bus logistic|44193|farrell, david irwin|0|2012|441|48|0|76.79|comm|201
adv bus logistic|44194||0|2012|441|79|1|75.83|comm|overall
adv bus logistic|57941|farrell, david irwin|0|2010|441|39|0|76.36|comm|101
adv bus logistic|57942|farrell, david irwin|0|2010|441|38|0|78.16|comm|201
adv bus logistic|57943||0|2010|441|77|0|77.25|comm|overall
adv bus logistic|71422|farrell, david irwin|0|2007|441|35|0|76.54|comm|101
adv bus logistic|71423|gillen, david|0|2007|441|20|0|75|comm|201
adv bus logistic|71424|farrell, david irwin|0|2007|441|37|0|77.97|comm|202
adv bus logistic|71425||0|2007|441|92|0|76.78|comm|overall
adv bus logistic|81775|farrell, david irwin|0|2014|441|47|0|79.77|comm|101
adv bus logistic|81776|gillen, david|0|2014|441|50|0|79.56|comm|201
adv bus logistic|81777||0|2014|441|97|0|79.66|comm|overall
adv bus logistic|83907|culham, thomas|0|2013|441|39|1|73.6|comm|101
adv bus logistic|83908|farrell, david irwin|0|2013|441|39|0|78.85|comm|201
adv bus logistic|83909||0|2013|441|78|1|76.19|comm|overall
adv bus logistic|96557|farrell, david irwin|0|2009|441|32|0|78.03|comm|101
adv bus logistic|96558|farrell, david irwin|0|2009|441|40|0|78.2|comm|201
adv bus logistic|96559||0|2009|441|72|0|78.13|comm|overall
