Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
incl bl vis-imp|3153|rathwell, david|0|2013|320|28|0|85.46|epse|074
incl bl vis-imp|3154||0|2013|320|28|0|85.46|epse|overall
incl bl vis-imp|6289|rathwell, david|0|2014|320|35|0|92.49|epse|074
incl bl vis-imp|6290|rathwell, david|0|2014|320|35|0|93.69|epse|075
incl bl vis-imp|6291||0|2014|320|70|0|93.09|epse|overall
incl bl vis-imp|13112|rathwell, david|0|2016|320|33|1|88.12|epse|076
incl bl vis-imp|13113||0|2016|320|33|1|88.12|epse|overall
tchg st visl imp|35857|zebehazy, kim|0|2010|320|7|0|87.29|epse|921
tchg st visl imp|35858||0|2010|320|7|0|87.29|epse|overall
tchg st visl imp|35950||0|2008|320|15|0|95.27|epse|921
tchg st visl imp|35951||0|2008|320|15|0|95.27|epse|overall
incl bl vis-imp|38125|rathwell, david|0|2015|320|35|0|93.23|epse|076
incl bl vis-imp|38126|rathwell, david|0|2015|320|35|0|93|epse|077
incl bl vis-imp|38127||0|2015|320|70|0|93.11|epse|overall
