Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bc governmt&poli|16070|resnick, philip|1|2013|304|52|3|69.58|poli|001
bc governmt&poli|16071||1|2013|304|52|3|69.58|poli|overall
bc governmt&poli|17040|kopas, paul|0|2015|304|66|2|70.54|poli|001
bc governmt&poli|17041||0|2015|304|66|2|70.54|poli|overall
bc governmt&poli|53730|kopas, paul|0|2012|304|55|0|74.64|poli|001
bc governmt&poli|53731||0|2012|304|55|0|74.64|poli|overall
bc governmt&poli|62960|resnick, philip|0|2010|304|46|2|69.79|poli|001
bc governmt&poli|62961||0|2010|304|46|2|69.79|poli|overall
bc governmt&poli|67018|resnick, philip|0|2009|304|57|2|71.36|poli|001
bc governmt&poli|67019||0|2009|304|57|2|71.36|poli|overall
bc governmt&poli|69437||0|2008|304|51|2|70.89|poli|001
bc governmt&poli|69438||0|2008|304|51|2|70.89|poli|overall
