Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch struct ii|5029|meyboom, annalisa|0|2014|532|33|0|83.97|arch|001
arch struct ii|5030||0|2014|532|33|0|83.97|arch|overall
arch struct 2|10528|fagnan, julien|1|2010|532|40|0|81.23|arch|001
arch struct 2|10529||1|2010|532|40|0|81.23|arch|overall
arch struct 2|11249|meyboom, annalisa|0|2012|532|31|0|81.61|arch|001
arch struct 2|11250||0|2012|532|31|0|81.61|arch|overall
arch struct 2|28494|meyboom, annalisa|0|2009|532|43|2|77.04|arch|001
arch struct 2|28495||0|2009|532|43|2|77.04|arch|overall
arch struct 2|36832|taylor, stephen ilott|0|2007|532|35|0|78.83|arch|001
arch struct 2|36833||0|2007|532|35|0|78.83|arch|overall
arch struct ii|56273|meyboom, annalisa|0|2015|532|43|0|84.21|arch|001
arch struct ii|56274||0|2015|532|43|0|84.21|arch|overall
arch struct 2|59308|meyboom, annalisa|0|2011|532|34|1|73.29|arch|001
arch struct 2|59309||0|2011|532|34|1|73.29|arch|overall
arch struct 2|65784||0|2008|532|25|0|82.84|arch|001
arch struct 2|65785||0|2008|532|25|0|82.84|arch|overall
arch struct 2|77530|meyboom, annalisa|1|2013|532|36|0|79.89|arch|001
arch struct 2|77531||1|2013|532|36|0|79.89|arch|overall
