Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn stat prct|38957|thiruchittampalam, dharini|0|2015|388|35|0|80.57|comm|101
dsgn stat prct|38958|beausoleil, angele|0|2015|388|33|0|84.09|comm|102
dsgn stat prct|38959|thiruchittampalam, dharini|0|2015|388|35|0|79.8|comm|201
dsgn stat prct|38960||0|2015|388|103|0|81.44|comm|overall
dsgn stat prct|44068|beausoleil, angele;quayle, moura|0|2012|388|20|0|82.05|comm|101
dsgn stat prct|44069|beausoleil, angele;quayle, moura|0|2012|388|15|0|79.67|comm|201
dsgn stat prct|44070||0|2012|388|35|0|81.03|comm|overall
dsn mtd bus invt|67532|beausoleil, angele|0|2016|388|36|0|81.53|comm|101
dsn mtd bus invt|67533|beausoleil, angele|0|2016|388|34|0|83.12|comm|102
dsn mtd bus invt|67534||0|2016|388|70|0|82.3|comm|overall
dsgn stat prct|81620|beausoleil, angele|0|2014|388|28|0|81|comm|101
dsgn stat prct|81621|quayle, moura|0|2014|388|28|0|82.07|comm|102
dsgn stat prct|81622|quayle, moura;thiruchittampalam, dharini|0|2014|388|22|0|82.91|comm|201
dsgn stat prct|81623|pennefather, patrick;quayle, moura|0|2014|388|29|0|86.1|comm|202
dsgn stat prct|81624||0|2014|388|107|0|83.06|comm|overall
dsgn stat prct|83779|quayle, moura|0|2013|388|14|0|80.79|comm|101
dsgn stat prct|83780|quayle, moura|0|2013|388|19|0|81.68|comm|102
dsgn stat prct|83781|beausoleil, angele|0|2013|388|17|1|78.5|comm|201
dsgn stat prct|83782||0|2013|388|50|1|80.31|comm|overall
