Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro nonfiction|37133|dick, alexander|0|2015|111|112|2|75.68|engl|002
intro nonfiction|37134|mcneilly, kevin|0|2015|111|112|0|75.79|engl|005
intro nonfiction|37135||0|2015|111|224|2|75.74|engl|overall
intro nonfiction|41360|mackie, gregory|0|2007|111|123|1|72.27|engl|002
intro nonfiction|41361|segal, judy|0|2007|111|127|2|72.91|engl|003
intro nonfiction|41362|frank, adam|0|2007|111|129|5|72.05|engl|005
intro nonfiction|41363|mcneilly, kevin|0|2007|111|142|0|72.61|engl|006
intro nonfiction|41364|petrillo, larissa;paterson, carla|0|2007|111|33|1|76.65|engl|227
intro nonfiction|41365||0|2007|111|554|9|72.72|engl|overall
intro nonfiction|42773|rosenblum, shelly|0|2009|111|127|4|72.3|engl|002
intro nonfiction|42774|rosenblum, shelly|0|2009|111|110|1|74.98|engl|005
intro nonfiction|42775|derkatch, colleen|0|2009|111|25|1|71.81|engl|19d
intro nonfiction|42776|stewart, janice|0|2009|111|72|5|75.19|engl|227
intro nonfiction|42777||0|2009|111|334|11|73.77|engl|overall
intro nonfiction|48277|dick, alexander|0|2012|111|127|7|68.11|engl|002
intro nonfiction|48278|saunders, mary ann|0|2012|111|111|1|72.31|engl|005
intro nonfiction|48279||0|2012|111|238|8|70.02|engl|overall
intro nonfiction|57027|mcneilly, kevin|0|2013|111|122|0|76.7|engl|002
intro nonfiction|57028|saunders, mary ann|0|2013|111|130|1|71.66|engl|005
intro nonfiction|57029||0|2013|111|252|1|74.09|engl|overall
intro nonfiction|63113|dick, alexander|0|2016|111|99|6|70.89|engl|002
intro nonfiction|63114||0|2016|111|99|6|70.89|engl|overall
intro nonfiction|64244|stolte, tyson michael|0|2010|111|118|2|75.04|engl|002
intro nonfiction|64245|stolte, tyson michael|0|2010|111|91|2|71.77|engl|005
intro nonfiction|64246||0|2010|111|209|4|73.62|engl|overall
intro nonfiction|95134|delisle, jennifer|0|2011|111|133|2|71.89|engl|002
intro nonfiction|95135|sutherland, julie|0|2011|111|127|1|73.02|engl|005
intro nonfiction|95136||0|2011|111|260|3|72.44|engl|overall
intro nonfiction|97332|saunders, mary ann|0|2014|111|145|6|70.07|engl|002
intro nonfiction|97333|dick, alexander|0|2014|111|122|4|71.07|engl|005
intro nonfiction|97334||0|2014|111|267|10|70.52|engl|overall
