Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
applied dev psyc|25646|walker, lawrence john|0|2007|319|87|1|70.48|psyc|001
applied dev psyc|25647|walker, lawrence john|0|2007|319|89|1|72.26|psyc|002
applied dev psyc|25648||0|2007|319|176|2|71.38|psyc|overall
applied dev psyc|27911|walker, lawrence john|1|2011|319|56|5|68.03|psyc|001
applied dev psyc|27912|walker, lawrence john|0|2011|319|82|4|73.03|psyc|002
applied dev psyc|27913||1|2011|319|138|9|70.96|psyc|overall
applied dev psyc|31492|walker, lawrence john|0|2009|319|71|3|71.95|psyc|001
applied dev psyc|31493||0|2009|319|71|3|71.95|psyc|overall
applied dev psyc|54754|dunlop, will|0|2012|319|155|0|73.15|psyc|001
applied dev psyc|54755|dunlop, will|0|2012|319|133|0|72.46|psyc|002
applied dev psyc|54756||0|2012|319|288|0|72.83|psyc|overall
applied dev psyc|78174|may, lillian|0|2015|319|147|1|73.31|psyc|001
applied dev psyc|78175|may, lillian|0|2015|319|147|2|71.95|psyc|002
applied dev psyc|78176||0|2015|319|294|3|72.63|psyc|overall
applied dev psyc|78624||0|2008|319|83|0|69.87|psyc|921
applied dev psyc|78625||0|2008|319|83|0|69.87|psyc|overall
applied dev psyc|80430||0|2008|319|79|4|67.34|psyc|001
applied dev psyc|80431||0|2008|319|83|4|71.75|psyc|002
applied dev psyc|80432||0|2008|319|162|8|69.59|psyc|overall
applied dev psyc|80931|walker, lawrence john|0|2014|319|62|0|71.85|psyc|001
applied dev psyc|80932|may, lillian|0|2014|319|159|3|73.54|psyc|002
applied dev psyc|80933||0|2014|319|221|3|73.07|psyc|overall
applied dev psyc|89763|may, lillian|0|2013|319|137|0|72.7|psyc|002
applied dev psyc|89764||0|2013|319|137|0|72.7|psyc|overall
applied dev psyc|94824|walker, lawrence john|0|2010|319|41|1|70.67|psyc|001
applied dev psyc|94825|walker, lawrence john|0|2010|319|84|2|72.44|psyc|002
applied dev psyc|94826||0|2010|319|125|3|71.86|psyc|overall
