Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
var & aprx mtds|27420|peirce, anthony|0|2012|406|34|1|72.34|math|101
var & aprx mtds|27421||0|2012|406|34|1|72.34|math|overall
var & aprx mtds|31988|wetton, brian thomas|0|2016|406|9|0|79.22|math|101
var & aprx mtds|31989||0|2016|406|9|0|79.22|math|overall
var & aprx mtds|34156|peirce, anthony|0|2013|406|22|0|77.55|math|101
var & aprx mtds|34157||0|2013|406|22|0|77.55|math|overall
var & aprx mtds|47208|peirce, anthony|0|2014|406|10|0|82.9|math|101
var & aprx mtds|47209||0|2014|406|10|0|82.9|math|overall
var & aprx mtds|90168|peirce, anthony|0|2015|406|31|1|84.16|math|101
var & aprx mtds|90169||0|2015|406|31|1|84.16|math|overall
