Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brand management|7445|silk, timothy|0|2013|514|40|0|80.55|bama|812
brand management|7446||0|2013|514|40|0|80.55|bama|overall
brand management|13315|silk, timothy|0|2015|514|27|0|83.67|bama|002
brand management|13316|silk, timothy|0|2015|514|5|0|86.6|bama|302
brand management|13317||0|2015|514|32|0|84.13|bama|overall
brand management|22324|stone, ann|0|2014|514|42|0|79.31|bama|001
brand management|22325|low, kenton|0|2014|514|46|0|78.8|bama|302
brand management|22326||0|2014|514|88|0|79.05|bama|overall
brand management|32835|silk, timothy|0|2010|514|54|0|80.8|bama|001
brand management|32836||0|2010|514|54|0|80.8|bama|overall
brand management|39699|silk, timothy|0|2012|514|16|0|80.75|bama|001
brand management|39700|silk, timothy|0|2012|514|36|0|80.5|bama|002
brand management|39701|silk, timothy|0|2012|514|27|0|83.22|bama|003
brand management|39702|silk, timothy|0|2012|514|37|0|82.32|bama|004
brand management|39703|silk, timothy|0|2012|514|19|0|83.74|bama|302
brand management|39704||0|2012|514|135|0|82.03|bama|overall
brand management|41824|silk, timothy|0|2011|514|30|0|80.03|bama|001
brand management|41825|silk, timothy|0|2011|514|20|0|80.3|bama|002
brand management|41826|silk, timothy|0|2011|514|26|0|80.73|bama|302
brand management|41827||0|2011|514|76|0|80.34|bama|overall
brand management|60420|silk, timothy|0|2013|514|15|0|79.67|bama|003
brand management|60421|silk, timothy|0|2013|514|23|0|83.04|bama|004
brand management|60422|silk, timothy|0|2013|514|37|0|82.16|bama|302
brand management|60423|silk, timothy|0|2013|514|37|0|81.43|bama|813
brand management|60424||0|2013|514|112|0|81.77|bama|overall
brand management|60451|silk, timothy|0|2011|514|20|0|80.95|bama|810
brand management|60452||0|2011|514|20|0|80.95|bama|overall
brand management|63514|zhu, juliet|0|2012|514|28|0|80.71|bama|811
brand management|63515||0|2012|514|28|0|80.71|bama|overall
