Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
key ndctr ag sus|24549|cowan, shannon|0|2013|361|24|4|69.82|apbi|199
key ndctr ag sus|24550||0|2013|361|24|4|69.82|apbi|overall
key ndctr ag sus|32460|lewis, delisa ann|0|2015|361|29|0|82.79|apbi|199
key ndctr ag sus|32461||0|2015|361|29|0|82.79|apbi|overall
key ndctr ag sus|61535|cowan, shannon|0|2010|361|41|2|74.02|apbi|199
key ndctr ag sus|61536||0|2010|361|41|2|74.02|apbi|overall
key ndctr ag sus|71851|cowan, shannon|0|2012|361|36|2|73.68|apbi|199
key ndctr ag sus|71852||0|2012|361|36|2|73.68|apbi|overall
key ndctr ag sus|76104|cowan, shannon|0|2011|361|38|2|76.25|apbi|199
key ndctr ag sus|76105||0|2011|361|38|2|76.25|apbi|overall
key ndctr ag sus|81075|cowan, shannon|0|2009|361|12|0|80.17|apbi|199
key ndctr ag sus|81076||0|2009|361|12|0|80.17|apbi|overall
key ndctr ag sus|87346|cowan, shannon|0|2014|361|38|1|79.87|apbi|199
key ndctr ag sus|87347||0|2014|361|38|1|79.87|apbi|overall
