Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prog plan & eval|5540||0|2008|553|26|0|82.58|spha|501
prog plan & eval|5541||0|2008|553|26|0|82.58|spha|overall
prog plan & eval|8648|henrich, natalie|0|2012|553|36|0|86.33|spha|501
prog plan & eval|8649||0|2012|553|36|0|86.33|spha|overall
prog plan & eval|21381|henrich, natalie|0|2010|553|29|0|83.14|spha|501
prog plan & eval|21382||0|2010|553|29|0|83.14|spha|overall
prog plan & eval|22168|henrich, natalie|0|2009|553|26|0|80.96|spha|501
prog plan & eval|22169||0|2009|553|26|0|80.96|spha|overall
prog plan & eval|29378|lovato, chris|0|2015|553|34|0|86.59|spha|002
prog plan & eval|29379||0|2015|553|34|0|86.59|spha|overall
prog plan & eval|36521|henrich, natalie|0|2013|553|40|0|85.15|spha|501
prog plan & eval|36522||0|2013|553|40|0|85.15|spha|overall
prog plan & eval|70922|henrich, natalie|0|2014|553|32|0|82.16|spha|501
prog plan & eval|70923||0|2014|553|32|0|82.16|spha|overall
prog plan & eval|82587|henrich, natalie|0|2011|553|29|0|82.52|spha|501
prog plan & eval|82588||0|2011|553|29|0|82.52|spha|overall
