Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phy user intfc|46803|maclean, karon|0|2009|543|20|0|85.35|cpsc|201
phy user intfc|46804||0|2009|543|20|0|85.35|cpsc|overall
phy user intfc|49999|maclean, karon|0|2013|543|4|0|86.5|cpsc|201
phy user intfc|50000||0|2013|543|4|0|86.5|cpsc|overall
phy user intfc|52115||0|2008|543|11|0|83.36|cpsc|101
phy user intfc|52116||0|2008|543|11|0|83.36|cpsc|overall
phy user intfc|61239|maclean, karon|0|2011|543|15|0|87.67|cpsc|201
phy user intfc|61240||0|2011|543|15|0|87.67|cpsc|overall
phy user intfc|62476|maclean, karon|0|2015|543|14|0|82.07|cpsc|201
phy user intfc|62477||0|2015|543|14|0|82.07|cpsc|overall
phy user intfc|72467|maclean, karon|0|2010|543|4|0|89.75|cpsc|201
phy user intfc|72468||0|2010|543|4|0|89.75|cpsc|overall
