Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clinical epidlgy|603||0|2008|513|15|0|86.47|spph|001
clinical epidlgy|604||0|2008|513|15|0|86.47|spph|overall
clinical epidlgy|5825|brands, ralph|0|2011|513|26|0|89.23|spph|001
clinical epidlgy|5826||0|2011|513|26|0|89.23|spph|overall
clinical epidlgy|28106|brands, ralph|0|2014|513|20|0|87|spph|002
clinical epidlgy|28107||0|2014|513|20|0|87|spph|overall
clinical epidlgy|33028|brands, ralph|0|2012|513|22|0|87.86|spph|002
clinical epidlgy|33029||0|2012|513|22|0|87.86|spph|overall
clinical epidlgy|47742|brands, ralph|0|2009|513|22|0|86.41|spph|001
clinical epidlgy|47743||0|2009|513|22|0|86.41|spph|overall
clinical epidlgy|65108|brands, ralph|0|2015|513|21|0|85.86|spph|002
clinical epidlgy|65109||0|2015|513|21|0|85.86|spph|overall
clinical epidlgy|85904|brands, ralph|0|2013|513|15|0|88.27|spph|002
clinical epidlgy|85905||0|2013|513|15|0|88.27|spph|overall
clinical epidlgy|89889|brands, ralph|0|2010|513|20|0|84.3|spph|001
clinical epidlgy|89890||0|2010|513|20|0|84.3|spph|overall
