Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prob phys app|3925|angel, omer|0|2011|318|74|6|72.21|math|201
prob phys app|3926||0|2011|318|74|6|72.21|math|overall
prob phys app|5295|slade, gordon|0|2009|318|75|10|68.24|math|201
prob phys app|5296||0|2009|318|75|10|68.24|math|overall
prob phys app|13869|brydges, david|0|2007|318|51|9|66.22|math|201
prob phys app|13870|merle, mathieu|0|2007|318|14|3|70.18|math|202
prob phys app|13871||0|2007|318|65|12|67.09|math|overall
prob phys app|27387|slade, gordon|0|2012|318|71|2|73.19|math|201
prob phys app|27388||0|2012|318|71|2|73.19|math|overall
prob phys app|29902||0|2008|318|70|8|66.33|math|201
prob phys app|29903||0|2008|318|70|8|66.33|math|overall
prob phys app|34127|valesin, daniel|0|2013|318|67|8|69.4|math|201
prob phys app|34128||0|2013|318|67|8|69.4|math|overall
prob phys app|47175|slade, gordon|0|2014|318|85|8|67.43|math|201
prob phys app|47176||0|2014|318|85|8|67.43|math|overall
prob phys app|73076|slade, gordon|0|2010|318|59|8|71.07|math|201
prob phys app|73077||0|2010|318|59|8|71.07|math|overall
prob phys app|90138||0|2015|318|53|4|73.53|math|201
prob phys app|90139||0|2015|318|53|4|73.53|math|overall
