Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
design project|9108|feng, hsi-yung;fengler, markus;hodgson, antony;mikkelsen, jon;van der loos, hendrik|0|2014|457|77|0|85.14|mech|001
design project|9109||0|2014|457|77|0|85.14|mech|overall
design project|9780|atabaki, nima;cramond, pat;croft, elizabeth;fengler, markus;hodgson, antony;van der loos, hendrik;winkelman, paul|0|2009|457|81|0|81.94|mech|001
design project|9781||0|2009|457|81|0|81.94|mech|overall
design project|12782|fengler, markus;mikkelsen, jon;rogak, steven nicholas;schajer, gary;williams, wayne|0|2012|457|72|0|84.47|mech|001
design project|12783||0|2012|457|72|0|84.47|mech|overall
design project|23994||0|2008|457|87|2|79.9|mech|001
design project|23995||0|2008|457|87|2|79.9|mech|overall
design project|45260|atabaki, nima;dunwoody, a bruce;feng, hsi-yung;ma, hongshen;tba;van der loos, hendrik;williams, wayne|0|2013|457|67|0|83.93|mech|001
design project|45261||0|2013|457|67|0|83.93|mech|overall
design project|49558|mikkelsen, jon|0|2007|457|67|0|83.49|mech|001
design project|49559||0|2007|457|67|0|83.49|mech|overall
design project|77385|atabaki, nima;cripton, peter;fengler, markus;hodgson, antony;van der loos, hendrik|0|2010|457|76|0|82.84|mech|001
design project|77386||0|2010|457|76|0|82.84|mech|overall
design project|84208|atabaki, nima;chiao, mu;fengler, markus;hodgson, antony;mckesson, christopher;parsons, gregg;van der loos, hendrik;winkelman, paul|0|2015|457|58|0|84.9|mech|001
design project|84209||0|2015|457|58|0|84.9|mech|overall
design project|92013|dunwoody, a bruce;fengler, markus;hodgson, antony;mohammadhasani khorasany, rami;mikkelsen, jon;van der loos, hendrik|0|2011|457|83|0|83.77|mech|001
design project|92014||0|2011|457|83|0|83.77|mech|overall
