Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fuel cell systms|9104|merida-donis, walter|0|2014|445|12|0|78.83|mech|201
fuel cell systms|9105||0|2014|445|12|0|78.83|mech|overall
fuel cell systms|12780|merida-donis, walter|0|2012|445|8|0|83.5|mech|201
fuel cell systms|12781||0|2012|445|8|0|83.5|mech|overall
fuel cell systms|23988||0|2008|445|10|0|80.8|mech|201
fuel cell systms|23989||0|2008|445|10|0|80.8|mech|overall
fuel cell systms|49552|merida-donis, walter|1|2007|445|39|0|74|mech|201
fuel cell systms|49553||1|2007|445|39|0|74|mech|overall
fuel cell systms|77383|merida-donis, walter|0|2010|445|14|0|75.64|mech|201
fuel cell systms|77384||0|2010|445|14|0|75.64|mech|overall
fuel cell systms|84204|merida-donis, walter|0|2015|445|16|0|79.44|mech|201
fuel cell systms|84205||0|2015|445|16|0|79.44|mech|overall
fuel cell systms|92011|merida-donis, walter|0|2011|445|15|0|82.93|mech|201
fuel cell systms|92012||0|2011|445|15|0|82.93|mech|overall
