Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cr-fc grwth&dev|2315||0|2011|524|6|0|89.17|dent|001
cr-fc grwth&dev|2316||0|2011|524|6|0|89.17|dent|overall
cr-fc grwth&dev|20151||0|2010|524|6|0|86.83|dent|001
cr-fc grwth&dev|20152||0|2010|524|6|0|86.83|dent|overall
cr-fc grwth&dev|63294||0|2013|524|7|0|86.57|dent|001
cr-fc grwth&dev|63295||0|2013|524|7|0|86.57|dent|overall
cr-fc grwth&dev|64927||0|2014|524|9|0|81.11|dent|001
cr-fc grwth&dev|64928||0|2014|524|9|0|81.11|dent|overall
cr-fc grwth&dev|71983|richman, joy marion;yen, edwin h|0|2015|524|8|0|85.75|dent|001
cr-fc grwth&dev|71984||0|2015|524|8|0|85.75|dent|overall
cr-fc grwth&dev|72503||0|2012|524|6|0|94.33|dent|001
cr-fc grwth&dev|72504||0|2012|524|6|0|94.33|dent|overall
