Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant mthd poli|8960|owen, andrew|1|2014|380|119|5|73.1|poli|001
quant mthd poli|8961|owen, andrew|0|2014|380|95|1|76.21|poli|002
quant mthd poli|8962||1|2014|380|214|6|74.45|poli|overall
quant mthd poli|16139|owen, andrew|0|2013|380|134|5|73.12|poli|001
quant mthd poli|16140|cutler, frederick|0|2013|380|93|1|74.69|poli|002
quant mthd poli|16141||0|2013|380|227|6|73.75|poli|overall
quant mthd poli|17099|cutler, frederick|0|2015|380|134|1|72.69|poli|001
quant mthd poli|17100|owen, andrew|1|2015|380|112|7|68.65|poli|002
quant mthd poli|17101||1|2015|380|246|8|70.8|poli|overall
quant mthd poli|53801|cutler, frederick|0|2012|380|130|0|79.42|poli|001
quant mthd poli|53802|owen, andrew|0|2012|380|138|5|72.24|poli|002
quant mthd poli|53803||0|2012|380|268|5|75.66|poli|overall
quant mthd poli|63027|cutler, frederick|0|2010|380|137|1|76.78|poli|001
quant mthd poli|63028|owen, andrew|0|2010|380|127|3|74.04|poli|002
quant mthd poli|63029||0|2010|380|264|4|75.45|poli|overall
quant mthd poli|67081|cutler, frederick|0|2009|380|258|1|77.74|poli|001
quant mthd poli|67082||0|2009|380|258|1|77.74|poli|overall
quant mthd poli|69495||0|2008|380|239|0|72.87|poli|001
quant mthd poli|69496||0|2008|380|239|0|72.87|poli|overall
quant mthd poli|70825|owen, andrew|0|2011|380|145|3|76|poli|001
quant mthd poli|70826|cutler, frederick|0|2011|380|87|2|72.92|poli|002
quant mthd poli|70827||0|2011|380|232|5|74.84|poli|overall
