Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
families & work|5504|johnson, phyllis|0|2007|442|28|1|74.59|fmst|001
families & work|5505||0|2007|442|28|1|74.59|fmst|overall
families & work|9386|fuller, sylvia|0|2013|442|24|1|76.4|fmst|001
families & work|9387||0|2013|442|24|1|76.4|fmst|overall
families & work|13277|fuller, sylvia|0|2011|442|14|1|73.4|fmst|002
families & work|13278||0|2011|442|14|1|73.4|fmst|overall
families & work|22230||0|2008|442|29|0|78.07|fmst|001
families & work|22231||0|2008|442|29|0|78.07|fmst|overall
families & work|41905|fuller, sylvia|0|2015|442|24|0|75|fmst|001
families & work|41906||0|2015|442|24|0|75|fmst|overall
families & work|46259|johnson, phyllis|0|2012|442|23|0|78.17|fmst|002
families & work|46260||0|2012|442|23|0|78.17|fmst|overall
families & work|85870|johnson, phyllis|1|2012|442|9|0|82.44|fmst|001
families & work|85871||1|2012|442|9|0|82.44|fmst|overall
families & work|87737|fuller, sylvia|0|2014|442|7|0|80.57|fmst|001
families & work|87738||0|2014|442|7|0|80.57|fmst|overall
