Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soci meth survey|16277|bartolic, silvia|0|2009|380|55|0|77.62|soci|001
soci meth survey|16278||0|2009|380|55|0|77.62|soci|overall
soci meth survey|31108|wilkes, rima|0|2012|380|51|0|74.88|soci|001
soci meth survey|31109|bartolic, silvia|0|2012|380|53|0|79.26|soci|002
soci meth survey|31110||0|2012|380|104|0|77.12|soci|overall
soci meth survey|39607|akhmetshin, edward|0|2014|380|35|0|78.06|soci|001
soci meth survey|39608|bartolic, silvia|0|2014|380|52|1|73.09|soci|200
soci meth survey|39609||0|2014|380|87|1|75.07|soci|overall
soci meth survey|40530|wilkes, rima|0|2010|380|52|0|73.96|soci|001
soci meth survey|40531|bartolic, silvia|0|2010|380|50|2|76.85|soci|002
soci meth survey|40532||0|2010|380|102|2|75.4|soci|overall
soci meth survey|52757|akhmetshin, edward|0|2013|380|12|0|75.5|soci|001
soci meth survey|52758|bartolic, silvia|0|2013|380|51|1|75.67|soci|002
soci meth survey|52759|bartolic, silvia|0|2013|380|49|1|77.08|soci|003
soci meth survey|52760||0|2013|380|112|2|76.27|soci|overall
soci meth survey|56167|greer, kerry|0|2015|380|56|0|74.25|soci|003
soci meth survey|56168|bartolic, silvia|0|2015|380|46|0|70.98|soci|200
soci meth survey|56169||0|2015|380|102|0|72.77|soci|overall
soci meth survey|80239||0|2008|380|59|0|72.24|soci|001
soci meth survey|80240||0|2008|380|44|0|73.66|soci|002
soci meth survey|80241||0|2008|380|103|0|72.84|soci|overall
soci meth survey|90432|wilkes, rima|0|2011|380|50|0|76.16|soci|001
soci meth survey|90433|bartolic, silvia|0|2011|380|53|0|74.85|soci|002
soci meth survey|90434||0|2011|380|103|0|75.49|soci|overall
