Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nutr conc & cont|3627||0|2009|250|36|0|81.33|fnh|920
nutr conc & cont|3628||0|2009|250|26|1|76.33|fnh|98a
nutr conc & cont|3629||0|2009|250|62|1|79.19|fnh|overall
nutr conc & cont|6593||0|2015|250|86|1|74.67|fnh|001
nutr conc & cont|6594||0|2015|250|73|1|76.49|fnh|002
nutr conc & cont|6595||0|2015|250|41|1|75.6|fnh|003
nutr conc & cont|6596||0|2015|250|42|0|77|fnh|004
nutr conc & cont|6597||0|2015|250|30|1|77.29|fnh|99a
nutr conc & cont|6598||0|2015|250|32|2|77.21|fnh|99c
nutr conc & cont|6599||0|2015|250|304|6|76.08|fnh|overall
nutr conc & cont|11716||0|2013|250|90|3|72.29|fnh|001
nutr conc & cont|11717||0|2013|250|77|0|74.73|fnh|002
nutr conc & cont|11718||0|2013|250|49|1|73.7|fnh|003
nutr conc & cont|11719||0|2013|250|98|1|76.01|fnh|004
nutr conc & cont|11720||0|2013|250|37|1|77.58|fnh|99a
nutr conc & cont|11721||0|2013|250|36|3|70.79|fnh|99c
nutr conc & cont|11722||0|2013|250|387|9|74.23|fnh|overall
nutr conc & cont|12435||0|2008|250|57|0|76.42|fnh|920
nutr conc & cont|12436||0|2008|250|22|2|69.79|fnh|98a
nutr conc & cont|12437||0|2008|250|79|2|74.46|fnh|overall
nutr conc & cont|13980||0|2014|250|83|5|73.03|fnh|001
nutr conc & cont|13981||0|2014|250|70|2|72.01|fnh|002
nutr conc & cont|13982||0|2014|250|61|2|74.03|fnh|003
nutr conc & cont|13983||0|2014|250|88|1|73.87|fnh|004
nutr conc & cont|13984||0|2014|250|41|3|73.41|fnh|99a
nutr conc & cont|13985||0|2014|250|36|5|65.44|fnh|99c
nutr conc & cont|13986||0|2014|250|379|18|72.45|fnh|overall
nutr conc & cont|22303||0|2016|250|40|0|74.78|fnh|99a
nutr conc & cont|22304||0|2016|250|40|0|74.78|fnh|overall
nutr conc & cont|23580||0|2010|250|100|4|69.44|fnh|001
nutr conc & cont|23581||0|2010|250|81|3|71.7|fnh|002
nutr conc & cont|23582||0|2010|250|68|0|71.85|fnh|003
nutr conc & cont|23583||0|2010|250|24|0|75.67|fnh|99a
nutr conc & cont|23584||0|2010|250|30|1|76.68|fnh|99c
nutr conc & cont|23585||0|2010|250|304|8|71.84|fnh|overall
nutr conc & cont|26693||0|2011|250|33|0|79.73|fnh|920
nutr conc & cont|26694||0|2011|250|33|1|80.09|fnh|98a
nutr conc & cont|26695||0|2011|250|67|1|79.6|fnh|overall
nutr conc & cont|34857||0|2013|250|51|1|74.96|fnh|920
nutr conc & cont|34858||0|2013|250|41|1|74.79|fnh|98a
nutr conc & cont|34859||0|2013|250|92|2|74.88|fnh|overall
nutr conc & cont|51601||0|2009|250|116|7|71.03|fnh|001
nutr conc & cont|51602||0|2009|250|65|1|71.38|fnh|002
nutr conc & cont|51603||0|2009|250|64|1|70.94|fnh|003
nutr conc & cont|51604||0|2009|250|25|0|77.4|fnh|99a
nutr conc & cont|51605||0|2009|250|27|0|75.59|fnh|99c
nutr conc & cont|51606||0|2009|250|297|9|72.01|fnh|overall
nutr conc & cont|64191||0|2014|250|52|2|74.72|fnh|920
nutr conc & cont|64192||0|2014|250|40|0|77|fnh|98a
nutr conc & cont|64193||0|2014|250|92|2|75.69|fnh|overall
nutr conc & cont|64993||0|2012|250|91|3|73.15|fnh|001
nutr conc & cont|64994||0|2012|250|65|2|74.07|fnh|002
nutr conc & cont|64995||0|2012|250|74|3|70.81|fnh|003
nutr conc & cont|64996||0|2012|250|27|0|77.52|fnh|99a
nutr conc & cont|64997||0|2012|250|28|0|79.71|fnh|99c
nutr conc & cont|64998||0|2012|250|285|8|73.77|fnh|overall
nutr conc & cont|68350||0|2008|250|101|4|66.93|fnh|001
nutr conc & cont|68351||0|2008|250|66|0|67.61|fnh|002
nutr conc & cont|68352||0|2008|250|58|0|72.67|fnh|003
nutr conc & cont|68353||0|2008|250|35|1|75.67|fnh|99a
nutr conc & cont|68354||0|2008|250|31|1|76.41|fnh|99c
nutr conc & cont|68355||0|2008|250|291|6|70.28|fnh|overall
nutr conc & cont|68748||0|2011|250|95|2|72.93|fnh|001
nutr conc & cont|68749||0|2011|250|65|3|71.9|fnh|002
nutr conc & cont|68750||0|2011|250|89|0|73.7|fnh|003
nutr conc & cont|68751||0|2011|250|31|0|78.03|fnh|99a
nutr conc & cont|68752||0|2011|250|25|0|77.4|fnh|99c
nutr conc & cont|68753||0|2011|250|306|6|73.69|fnh|overall
nutr conc & cont|75642||0|2007|250|105|1|71.35|fnh|001
nutr conc & cont|75643||0|2007|250|64|2|69.02|fnh|002
nutr conc & cont|75644||0|2007|250|63|1|71.66|fnh|003
nutr conc & cont|75645||0|2007|250|24|0|76|fnh|99a
nutr conc & cont|75646||0|2007|250|33|2|78.09|fnh|99c
nutr conc & cont|75647||0|2007|250|289|6|72.07|fnh|overall
nutr conc & cont|78990||0|2010|250|58|2|75.98|fnh|920
nutr conc & cont|78991||0|2010|250|19|2|73.62|fnh|98a
nutr conc & cont|78992||0|2010|250|77|4|75.37|fnh|overall
nutr conc & cont|97763||0|2012|250|48|1|79.12|fnh|920
nutr conc & cont|97764||0|2012|250|33|2|74.6|fnh|98a
nutr conc & cont|97765||0|2012|250|81|3|77.24|fnh|overall
