Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urbn restructing|4847|hutton, thomas|0|2012|592|8|0|87.75|plan|001
urbn restructing|4848||0|2012|592|8|0|87.75|plan|overall
urbn restructing|32740|hutton, thomas|0|2009|592|8|0|87.88|plan|001
urbn restructing|32741||0|2009|592|8|0|87.88|plan|overall
urbn restructing|38105|hutton, thomas|0|2007|592|14|0|87|plan|001
urbn restructing|38106||0|2007|592|14|0|87|plan|overall
urbn restructing|57509|hutton, thomas|0|2011|592|7|0|90.57|plan|001
urbn restructing|57510||0|2011|592|7|0|90.57|plan|overall
urbn restructing|60548|hutton, thomas|0|2013|592|7|0|88.71|plan|001
urbn restructing|60549||0|2013|592|7|0|88.71|plan|overall
urbn restructing|63571|hutton, thomas|0|2010|592|12|0|88.42|plan|001
urbn restructing|63572||0|2010|592|12|0|88.42|plan|overall
urbn restructing|71780|hutton, thomas|0|2015|592|6|0|90.5|plan|001
urbn restructing|71781||0|2015|592|6|0|90.5|plan|overall
urbn restructing|75480||0|2008|592|7|0|86.57|plan|001
urbn restructing|75481||0|2008|592|7|0|86.57|plan|overall
