Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
path for pt 3|11811|gruenig, simone|0|2014|531|78|0|82.33|phth|001
path for pt 3|11812||0|2014|531|78|0|82.33|phth|overall
path for pt 3|22759||0|2012|531|77|0|81.32|phth|001
path for pt 3|22760||0|2012|531|77|0|81.32|phth|overall
path for pt 3|55705||0|2013|531|1|0|85|phth|001
path for pt 3|55706||0|2013|531|1|0|85|phth|overall
path for pt 3|62634||0|2016|531|78|0|85.72|phth|001
path for pt 3|62635||0|2016|531|78|0|85.72|phth|overall
path for pt 3|66645||0|2013|531|81|0|84.68|phth|001
path for pt 3|66646||0|2013|531|81|0|84.68|phth|overall
path for pt 3|94708||0|2015|531|82|0|82.15|phth|001
path for pt 3|94709||0|2015|531|82|0|82.15|phth|overall
