Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|2548||0|2009|698|1|0|93|mine|942
seminar|2549||0|2009|698|1|0|93|mine|overall
seminar|12635||0|2014|698|2|0|90|mine|001
seminar|12636||0|2014|698|2|0|90|mine|overall
seminar|54324||0|2011|698|2|0|90|mine|001
seminar|54325||0|2011|698|2|0|90|mine|overall
seminar|56027||0|2007|698|5|0|90.4|mine|001
seminar|56028||0|2007|698|6|0|90.33|mine|overall
seminar|56745||0|2010|698|2|0|88|mine|001
seminar|56746||0|2010|698|3|0|88|mine|overall
seminar|67838||0|2012|698|2|0|89.5|mine|001
seminar|67839||0|2012|698|2|0|89.5|mine|overall
seminar|80167||0|2009|698|3|0|85.67|mine|001
seminar|80168||0|2009|698|4|0|87|mine|overall
seminar|89528||0|2013|698|1|0|91|mine|001
seminar|89529||0|2013|698|2|0|90.5|mine|overall
