Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours seminar|25667|wilkie, donald|0|2007|349|16|0|89.94|psyc|001
honours seminar|25668||0|2007|349|16|0|89.94|psyc|overall
honours seminar|27931|woody, sheila|0|2011|349|16|0|90.06|psyc|001
honours seminar|27932||0|2011|349|16|0|90.06|psyc|overall
honours seminar|31513|woody, sheila|0|2009|349|10|0|90.7|psyc|001
honours seminar|31514||0|2009|349|10|0|90.7|psyc|overall
honours seminar|54772|schaller, mark|0|2012|349|14|0|89.07|psyc|001
honours seminar|54773||0|2012|349|14|0|89.07|psyc|overall
honours seminar|78198|walker, lawrence john|0|2015|349|13|0|87.54|psyc|001
honours seminar|78199||0|2015|349|13|0|87.54|psyc|overall
honours seminar|80448||0|2008|349|12|0|87.92|psyc|001
honours seminar|80449||0|2008|349|12|0|87.92|psyc|overall
honours seminar|80948|hamlin, jane|0|2014|349|12|0|84.67|psyc|001
honours seminar|80949||0|2014|349|12|0|84.67|psyc|overall
honours seminar|89781|walker, lawrence john|0|2013|349|13|0|86.54|psyc|001
honours seminar|89782||0|2013|349|13|0|86.54|psyc|overall
honours seminar|94847|schaller, mark|0|2010|349|11|0|89.27|psyc|001
honours seminar|94848||0|2010|349|11|0|89.27|psyc|overall
