Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
for plant bio ii|7320|aitken, sally|0|2012|210|125|4|69.72|frst|201
for plant bio ii|7321||0|2012|210|125|4|69.72|frst|overall
for plant bio ii|21228|aitken, sally|0|2011|210|107|9|69.47|frst|201
for plant bio ii|21229||0|2011|210|107|9|69.47|frst|overall
for plant bio ii|34872|aitken, sally|0|2010|210|92|3|72.77|frst|201
for plant bio ii|34873||0|2010|210|92|3|72.77|frst|overall
for plant bio ii|54902|aitken, sally|0|2015|210|173|6|67.71|frst|201
for plant bio ii|54903||0|2015|210|173|6|67.71|frst|overall
for plant bio ii|59653||0|2008|210|82|7|67.52|frst|201
for plant bio ii|59654||0|2008|210|82|7|67.52|frst|overall
for plant bio ii|86553|ellis, simon;wang, tongli|0|2014|210|154|7|68.85|frst|201
for plant bio ii|86554||0|2014|210|154|7|68.85|frst|overall
for plant bio ii|89537|aitken, sally;guy, robert|0|2007|210|93|5|70.18|frst|201
for plant bio ii|89538||0|2007|210|93|5|70.18|frst|overall
for plant bio ii|97633|aitken, sally|0|2013|210|126|7|68.78|frst|201
for plant bio ii|97634||0|2013|210|126|7|68.78|frst|overall
