Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
3rd year ital i|4349|benimeo, maria|0|2016|301|20|0|81.15|ital|101
3rd year ital i|4350||0|2016|301|20|0|81.15|ital|overall
3rd year ital i|5099|inglese, mario|1|2011|301|17|0|78.35|ital|101
3rd year ital i|5100||1|2011|301|17|0|78.35|ital|overall
3rd year ital i|16030|liscio gordon, monica|0|2007|301|11|0|79.55|ital|101
3rd year ital i|16031||0|2007|301|11|0|79.55|ital|overall
3rd year ital i|20928|segnini, elisa|1|2013|301|14|0|80|ital|101
3rd year ital i|20929||1|2013|301|14|0|80|ital|overall
3rd year ital i|22858|inglese, mario|0|2010|301|11|0|79.36|ital|101
3rd year ital i|22859||0|2010|301|11|0|79.36|ital|overall
3rd year ital i|39283|benimeo, maria|2|2015|301|8|0|84.75|ital|101
3rd year ital i|39284||2|2015|301|8|0|84.75|ital|overall
3rd year ital i|45751|benimeo, maria;lai, alberta|0|2014|301|12|0|82.5|ital|101
3rd year ital i|45752||0|2014|301|12|0|82.5|ital|overall
3rd year ital i|53225||0|2008|301|15|0|76.2|ital|101
3rd year ital i|53226||0|2008|301|15|0|76.2|ital|overall
3rd year ital i|63357|fumi, elena|0|2009|301|13|1|72.79|ital|101
3rd year ital i|63358||0|2009|301|13|1|72.79|ital|overall
3rd year ital i|63713|inglese, mario|1|2012|301|13|0|76.23|ital|101
3rd year ital i|63714||1|2012|301|13|0|76.23|ital|overall
