Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
govrnt & busness|2579|appelbe, trent|0|2014|501|48|0|80.5|bapa|mm1
govrnt & busness|2580||0|2014|501|48|0|80.5|bapa|overall
govrnt & busness|22892|appelbe, trent|0|2009|501|49|0|81.96|bapa|ecm
govrnt & busness|22893||0|2009|501|49|0|81.96|bapa|overall
govrnt & busness|26267|ross, thomas|0|2007|501|12|0|79|bapa|001
govrnt & busness|26268||0|2007|501|12|0|79|bapa|overall
govrnt & busness|27768|appelbe, trent|0|2010|501|34|0|81.06|bapa|ecm
govrnt & busness|27769||0|2010|501|34|0|81.06|bapa|overall
govrnt & busness|30085|appelbe, trent|0|2012|501|57|0|80.67|bapa|ecm
govrnt & busness|30086||0|2012|501|57|0|80.67|bapa|overall
govrnt & busness|40359||0|2008|501|56|0|81.91|bapa|ecm
govrnt & busness|40360||0|2008|501|56|0|81.91|bapa|overall
govrnt & busness|51362|appelbe, trent|0|2015|501|46|0|80.61|bapa|mm1
govrnt & busness|51363||0|2015|501|46|0|80.61|bapa|overall
govrnt & busness|88889|appelbe, trent|0|2011|501|48|0|80.65|bapa|ecm
govrnt & busness|88890||0|2011|501|48|0|80.65|bapa|overall
govrnt & busness|92622|appelbe, trent|0|2013|501|49|0|80.39|bapa|ecm
govrnt & busness|92623||0|2013|501|49|0|80.39|bapa|overall
