Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internet comp|1306|acton, donald|0|2014|317|111|2|71.81|cpsc|101
internet comp|1307|hutchinson, norman|0|2014|317|91|2|72.95|cpsc|201
internet comp|1308||0|2014|317|202|4|72.33|cpsc|overall
internet comp|46707|krasic, charles|0|2009|317|54|4|72.79|cpsc|101
internet comp|46708|vuong, son|0|2009|317|46|2|70.29|cpsc|201
internet comp|46709||0|2009|317|100|6|71.66|cpsc|overall
internet comp|49905|aiello, william|0|2013|317|66|9|74|cpsc|101
internet comp|49906|acton, donald|0|2013|317|91|11|69.26|cpsc|201
internet comp|49907||0|2013|317|157|20|71.27|cpsc|overall
internet comp|52017||0|2008|317|59|1|72.68|cpsc|101
internet comp|52018||0|2008|317|61|2|76.87|cpsc|201
internet comp|52019||0|2008|317|120|3|74.83|cpsc|overall
internet comp|61135|aiello, william|0|2011|317|64|1|74.88|cpsc|101
internet comp|61136|acton, donald|0|2011|317|44|2|68.54|cpsc|201
internet comp|61137||0|2011|317|108|3|72.25|cpsc|overall
internet comp|62398|acton, donald|0|2015|317|112|7|73.45|cpsc|101
internet comp|62399|acton, donald|0|2015|317|124|8|72.18|cpsc|201
internet comp|62400||0|2015|317|236|15|72.78|cpsc|overall
internet comp|72372|acton, donald|0|2010|317|53|5|71.05|cpsc|101
internet comp|72373|hutchinson, norman|0|2010|317|68|2|74.14|cpsc|201
internet comp|72374||0|2010|317|121|7|72.74|cpsc|overall
internet comp|83444|aiello, william|0|2012|317|73|2|75.56|cpsc|101
internet comp|83445|acton, donald|0|2012|317|76|3|69.65|cpsc|201
internet comp|83446||0|2012|317|149|5|72.53|cpsc|overall
internet comp|90552|acton, donald|0|2007|317|40|5|69.24|cpsc|101
internet comp|90553|krasic, charles|0|2007|317|53|2|76.38|cpsc|201
internet comp|90554||0|2007|317|93|7|73.17|cpsc|overall
