Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rdtn dosimetry|6038|duzenli, cheryl;gete, ermias;petric, martin|0|2013|539|5|0|82|phys|201
rdtn dosimetry|6039||0|2013|539|5|0|82|phys|overall
rdtn dosimetry|33664|duzenli, cheryl;gete, ermias;otto, karl|0|2010|539|7|0|83.57|phys|201
rdtn dosimetry|33665||0|2010|539|7|0|83.57|phys|overall
rdtn dosimetry|41327|duzenli, cheryl;moiseenko, vitali;reinsberg, stefan|0|2007|539|6|0|85.67|phys|201
rdtn dosimetry|41328||0|2007|539|6|0|85.67|phys|overall
rdtn dosimetry|50329|duzenli, cheryl;gete, ermias;otto, karl|0|2009|539|6|0|83.33|phys|201
rdtn dosimetry|50330||0|2009|539|6|0|83.33|phys|overall
rdtn dosimetry|75400|duzenli, cheryl|0|2012|539|8|0|82.5|phys|201
rdtn dosimetry|75401||0|2012|539|8|0|82.5|phys|overall
rdtn dosimetry|80684|duzenli, cheryl|0|2011|539|6|0|90.83|phys|201
rdtn dosimetry|80685||0|2011|539|6|0|90.83|phys|overall
rdtn dosimetry|98829|duzenli, cheryl;popescu, tony|0|2014|539|5|0|87.4|phys|201
rdtn dosimetry|98830||0|2014|539|5|0|87.4|phys|overall
