Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
employment relat|38717|atwal, perdip|0|2015|203|116|9|76.9|comm|101
employment relat|38718|knight, thomas|0|2015|203|60|5|77.78|comm|102
employment relat|38719|atwal, perdip|0|2015|203|63|3|76.44|comm|103
employment relat|38720|kirkpatrick, karin|0|2015|203|63|4|78.33|comm|201
employment relat|38721|daniels, michael|0|2015|203|64|1|80.05|comm|202
employment relat|38722|daniels, michael|0|2015|203|65|1|78.98|comm|203
employment relat|38723|atwal, perdip|0|2015|203|121|3|77.41|comm|204
employment relat|38724|knight, thomas|0|2015|203|54|4|75.84|comm|205
employment relat|38725|knight, thomas|0|2015|203|59|4|76.27|comm|206
employment relat|38726|knight, thomas|0|2015|203|59|5|75.64|comm|207
employment relat|38727|kirkpatrick, karin|0|2015|203|54|3|75.33|comm|208
employment relat|38728||0|2015|203|778|42|77.21|comm|overall
