Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stats methlgy i|1114|ghement, isabella|0|2011|581|11|0|92.45|comm|001
stats methlgy i|1115||0|2011|581|11|0|92.45|comm|overall
stats methlgy i|39239|essak, martha|0|2015|581|13|0|84.77|comm|or1
stats methlgy i|39240||0|2015|581|13|0|84.77|comm|overall
stats methlgy i|44336|ghement, isabella|0|2012|581|18|0|94.5|comm|001
stats methlgy i|44337||0|2012|581|18|0|94.5|comm|overall
stats methlgy i|58116|ghement, isabella|0|2010|581|16|0|94.56|comm|001
stats methlgy i|58117||0|2010|581|16|0|94.56|comm|overall
stats methlgy i|67613|essak, martha|0|2016|581|14|0|80.64|comm|or1
stats methlgy i|67614||0|2016|581|14|0|80.64|comm|overall
stats methlgy i|71563|ghement, isabella|0|2007|581|12|0|94.75|comm|002
stats methlgy i|71564||0|2007|581|12|0|94.75|comm|overall
stats methlgy i|81918|zhang, zhe|0|2014|581|15|0|82.13|comm|or1
stats methlgy i|81919||0|2014|581|15|0|82.13|comm|overall
stats methlgy i|84070|zhang, zhe|0|2013|581|11|0|84.27|comm|or1
stats methlgy i|84071||0|2013|581|11|0|84.27|comm|overall
stats methlgy i|96714|ghement, isabella|0|2009|581|16|0|89.5|comm|001
stats methlgy i|96715||0|2009|581|16|0|89.5|comm|overall
