Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
spc tpcs macroec|10016|gallipoli, giovanni|2|2016|516|3|0|95|econ|001
spc tpcs macroec|10017||2|2016|516|3|0|95|econ|overall
spc tpcs macroec|11605|gallipoli, giovanni|0|2014|516|16|0|86.56|econ|001
spc tpcs macroec|11606||0|2014|516|16|0|86.56|econ|overall
spc tpcs macroec|21594|gallipoli, giovanni|1|2009|516|3|0|88.33|econ|001
spc tpcs macroec|21595||1|2009|516|3|0|88.33|econ|overall
spc tpcs macroec|22067|beaudry, paul|2|2011|516|7|0|89.14|econ|001
spc tpcs macroec|22068||2|2011|516|7|0|89.14|econ|overall
spc tpcs macroec|52410|gallipoli, giovanni|0|2010|516|4|0|91.75|econ|001
spc tpcs macroec|52411||0|2010|516|4|0|91.75|econ|overall
spc tpcs macroec|58468|gallipoli, giovanni|0|2007|516|5|0|88|econ|001
spc tpcs macroec|58469||0|2007|516|5|0|88|econ|overall
spc tpcs macroec|74464|gallipoli, giovanni|0|2015|516|7|0|91.29|econ|001
spc tpcs macroec|74465||0|2015|516|7|0|91.29|econ|overall
spc tpcs macroec|78512|gallipoli, giovanni|4|2012|516|12|0|91|econ|001
spc tpcs macroec|78513||4|2012|516|12|0|91|econ|overall
spc tpcs macroec|91059|gallipoli, giovanni|0|2013|516|5|0|93|econ|001
spc tpcs macroec|91060||0|2013|516|5|0|93|econ|overall
