Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethical iss scie|14583|ahmad, rana;virani, alice|0|2012|433|39|0|80.72|isci|201
ethical iss scie|14584||0|2012|433|39|0|80.72|isci|overall
ethical iss scie|40014|ahmad, rana;ormandy, elisabeth|0|2011|433|34|0|80.56|isci|201
ethical iss scie|40015||0|2011|433|34|0|80.56|isci|overall
ethical iss scie|49794|ahmad, rana|0|2010|433|18|0|76.72|isci|201
ethical iss scie|49795|ahmad, rana|0|2010|433|19|0|75.79|isci|202
ethical iss scie|49796||0|2010|433|37|0|76.24|isci|overall
ethical iss scie|60808|ahmad, rana;ormandy, elisabeth|0|2014|433|33|0|78.67|isci|101
ethical iss scie|60809||0|2014|433|33|0|78.67|isci|overall
ethical iss scie|63276|ahmad, rana;ormandy, elisabeth|0|2013|433|33|0|82.33|isci|201
ethical iss scie|63277||0|2013|433|33|0|82.33|isci|overall
ethical iss scie|94082|ahmad, rana;ormandy, elisabeth|0|2015|433|26|1|81.89|isci|101
ethical iss scie|94083||0|2015|433|26|1|81.89|isci|overall
ethical iss scie|96272|ahmad, rana;ormandy, elisabeth|0|2016|433|23|0|81.26|isci|101
ethical iss scie|96273||0|2016|433|23|0|81.26|isci|overall
