Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internatl financ|11627|lahiri, amartya|0|2014|556|23|0|81.13|econ|001
internatl financ|11628||0|2014|556|23|0|81.13|econ|overall
internatl financ|21610|lahiri, amartya|2|2009|556|21|0|79.48|econ|001
internatl financ|21611||2|2009|556|21|0|79.48|econ|overall
internatl financ|22085|pastine, ivan|2|2011|556|11|0|81.27|econ|001
internatl financ|22086||2|2011|556|11|0|81.27|econ|overall
internatl financ|52426|lahiri, amartya|0|2010|556|29|0|80.28|econ|001
internatl financ|52427||0|2010|556|29|0|80.28|econ|overall
internatl financ|58486|lahiri, amartya|0|2007|556|12|0|82.58|econ|001
internatl financ|58487||0|2007|556|12|0|82.58|econ|overall
internatl financ|69946||0|2008|556|27|0|78.19|econ|001
internatl financ|69947||0|2008|556|27|0|78.19|econ|overall
internatl financ|74480|lahiri, amartya|0|2015|556|16|0|82.5|econ|001
internatl financ|74481|lahiri, amartya|1|2015|556|3|0|87|econ|002
internatl financ|74482||1|2015|556|19|0|83.21|econ|overall
internatl financ|78534|lahiri, amartya|1|2012|556|18|0|86.72|econ|001
internatl financ|78535||1|2012|556|18|0|86.72|econ|overall
internatl financ|91079|lahiri, amartya|3|2013|556|20|0|83.2|econ|001
internatl financ|91080||3|2013|556|20|0|83.2|econ|overall
