Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rehab theory|10586|jongbloed, lyn|0|2009|502|9|0|87.44|rhsc|001
rehab theory|10587||0|2009|502|9|0|87.44|rhsc|overall
rehab theory|21790|jongbloed, lyn|0|2010|502|9|0|90.67|rhsc|001
rehab theory|21791||0|2010|502|9|0|90.67|rhsc|overall
rehab theory|25830|jongbloed, lyn|0|2012|502|12|0|89.33|rhsc|001
rehab theory|25831||0|2012|502|12|0|89.33|rhsc|overall
rehab theory|60923|holsti, liisa;virji-babul, naznin|0|2014|502|20|0|80.8|rhsc|001
rehab theory|60924||0|2014|502|20|0|80.8|rhsc|overall
rehab theory|66158|jongbloed, lyn|0|2013|502|14|0|83.07|rhsc|001
rehab theory|66159||0|2013|502|14|0|83.07|rhsc|overall
rehab theory|71595|jongbloed, lyn|0|2011|502|10|0|87.2|rhsc|001
rehab theory|71596||0|2011|502|10|0|87.2|rhsc|overall
rehab theory|76490||0|2008|502|10|1|84|rhsc|001
rehab theory|76491||0|2008|502|10|1|84|rhsc|overall
rehab theory|87112|holsti, liisa;virji-babul, naznin|0|2015|502|15|0|88.67|rhsc|001
rehab theory|87113||0|2015|502|15|0|88.67|rhsc|overall
