Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organiztl bhvr|11084|gurton, tracey|0|2013|329|11|0|75.36|busi|101
organiztl bhvr|11085|schulz, martin|0|2013|329|6|1|64.43|busi|201
organiztl bhvr|11086|schulz, martin|0|2013|329|15|0|78.2|busi|202
organiztl bhvr|11087||0|2013|329|35|1|75.03|busi|overall
organiztl bhvr|15714|atwal, perdip|0|2012|329|10|0|75.9|busi|101
organiztl bhvr|15715|atwal, perdip|0|2012|329|5|0|78|busi|102
organiztl bhvr|15716|broderick, george|0|2012|329|13|0|76|busi|201
organiztl bhvr|15717|kelleher, angela|0|2012|329|10|0|75|busi|202
organiztl bhvr|15718||0|2012|329|38|0|75.97|busi|overall
organiztl bhvr|16425|robinson, sandra|0|2016|329|4|0|68.75|busi|103
organiztl bhvr|16426||0|2016|329|4|0|68.75|busi|overall
organiztl bhvr|16770|gurton, tracey|0|2012|329|16|0|80.88|busi|921
organiztl bhvr|16771||0|2012|329|16|0|80.88|busi|overall
organiztl bhvr|16845||0|2008|329|7|0|78.43|busi|101
organiztl bhvr|16846||0|2008|329|6|0|73|busi|102
organiztl bhvr|16847||0|2008|329|9|0|77.67|busi|202
organiztl bhvr|16848||0|2008|329|22|0|76.64|busi|overall
organiztl bhvr|50616|schulz, martin|0|2009|329|8|0|78|busi|101
organiztl bhvr|50617|schulz, martin|0|2009|329|9|0|66.22|busi|102
organiztl bhvr|50618|gurton, tracey|0|2009|329|12|0|75.5|busi|202
organiztl bhvr|50619||0|2009|329|29|0|73.31|busi|overall
organiztl bhvr|65212|schulz, martin|0|2010|329|6|1|71.71|busi|101
organiztl bhvr|65213|schulz, martin|0|2010|329|11|0|74.36|busi|102
organiztl bhvr|65214|gurton, tracey|0|2010|329|9|0|76.22|busi|202
organiztl bhvr|65215||0|2010|329|26|1|74.3|busi|overall
organiztl bhvr|66733|gurton, tracey|0|2014|329|3|0|80.33|busi|101
organiztl bhvr|66734|gurton, tracey|0|2014|329|8|0|79.75|busi|102
organiztl bhvr|66735|ananthanarayana, girish|0|2014|329|10|0|76.9|busi|202
organiztl bhvr|66736||0|2014|329|21|0|78.48|busi|overall
organiztl bhvr|74163|robinson, sandra|0|2007|329|8|0|72.63|busi|101
organiztl bhvr|74164|kon, janina|0|2007|329|5|0|72.8|busi|102
organiztl bhvr|74165|gurton, tracey|0|2007|329|19|0|73.89|busi|201
organiztl bhvr|74166||0|2007|329|33|0|73.15|busi|overall
organiztl bhvr|87426|gurton, tracey|0|2015|329|6|0|79.17|busi|102
organiztl bhvr|87427|robinson, sandra|0|2015|329|4|0|72|busi|103
organiztl bhvr|87428|crawford, david robert|0|2015|329|6|0|75.33|busi|202
organiztl bhvr|87429||0|2015|329|17|0|77|busi|overall
organiztl bhvr|95539|atwal, perdip|0|2011|329|8|0|75.13|busi|101
organiztl bhvr|95540|atwal, perdip|0|2011|329|7|0|78.14|busi|102
organiztl bhvr|95541|schulz, martin|0|2011|329|8|0|79.25|busi|201
organiztl bhvr|95542|schulz, martin|0|2011|329|16|0|79.94|busi|202
organiztl bhvr|95543||0|2011|329|39|0|78.49|busi|overall
