Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commnty&pop hlth|15327|mcburney, sheila mary|0|2011|425|16|0|83.56|nurs|002
commnty&pop hlth|15328||0|2011|425|16|0|83.56|nurs|overall
commnty&pop hlth|47378|mcburney, sheila mary|0|2012|425|19|0|83.95|nurs|002
commnty&pop hlth|47379||0|2012|425|19|0|83.95|nurs|overall
commnty&pop hlth|73623|mcburney, sheila mary|0|2015|425|12|0|85.83|nurs|002
commnty&pop hlth|73624||0|2015|425|12|0|85.83|nurs|overall
commnty&pop hlth|78702|mcburney, sheila mary|0|2014|425|18|0|82.39|nurs|002
commnty&pop hlth|78703||0|2014|425|18|0|82.39|nurs|overall
commnty&pop hlth|88104|mcburney, sheila mary|0|2013|425|19|0|84.21|nurs|002
commnty&pop hlth|88105||0|2013|425|19|0|84.21|nurs|overall
commnty&pop hlth|96197|ricci, joanne|0|2010|425|7|0|86.43|nurs|002
commnty&pop hlth|96198||0|2010|425|7|0|86.43|nurs|overall
