Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang of world|1608|burton, strang|0|2013|101|237|2|77.13|ling|001
lang of world|1609|burton, strang|0|2013|101|232|7|79.19|ling|002
lang of world|1610||0|2013|101|469|9|78.16|ling|overall
lang of world|4140|burton, strang|0|2010|101|57|4|71.28|ling|001
lang of world|4141|burton, strang|0|2010|101|162|7|71.49|ling|002
lang of world|4142||0|2010|101|219|11|71.43|ling|overall
lang of world|14186|armoskaite, solveiga|0|2007|101|133|8|75.35|ling|001
lang of world|14187||0|2007|101|133|8|75.35|ling|overall
lang of world|17538|burton, strang|0|2014|101|255|1|76.55|ling|001
lang of world|17539|burton, strang|1|2014|101|249|1|80.99|ling|002
lang of world|17540||1|2014|101|504|2|78.74|ling|overall
lang of world|35459||0|2008|101|241|3|82.32|ling|001
lang of world|35460||0|2008|101|241|3|82.32|ling|overall
lang of world|37045|burton, strang|0|2009|101|228|10|71.46|ling|001
lang of world|37046||0|2009|101|228|10|71.46|ling|overall
lang of world|45539|burton, strang|0|2015|101|255|1|77.43|ling|002
lang of world|45540|burton, strang|0|2015|101|278|8|75.42|ling|003
lang of world|45541||0|2015|101|533|9|76.37|ling|overall
lang of world|57402|burton, strang|0|2011|101|96|5|72.65|ling|001
lang of world|57403|burton, strang|1|2011|101|182|4|73.35|ling|002
lang of world|57404||2|2011|101|278|9|73.11|ling|overall
lang of world|57593|burton, strang|1|2012|101|156|4|76.79|ling|001
lang of world|57594|burton, strang|0|2012|101|235|12|72.88|ling|002
lang of world|57595||1|2012|101|391|16|74.42|ling|overall
