Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv agroecology|24579|sullivan, thomas priestlay|0|2013|460|10|1|66.64|apbi|001
adv agroecology|24580||0|2013|460|10|1|66.64|apbi|overall
adv agroecology|32494|sullivan, thomas priestlay|0|2015|460|10|0|70.9|apbi|001
adv agroecology|32495||0|2015|460|10|0|70.9|apbi|overall
adv agroecology|61553|sullivan, thomas priestlay|0|2010|460|25|1|70.81|apbi|001
adv agroecology|61554||0|2010|460|25|1|70.81|apbi|overall
adv agroecology|71872|sullivan, thomas priestlay|0|2012|460|16|1|70.94|apbi|001
adv agroecology|71873||0|2012|460|16|1|70.94|apbi|overall
adv agroecology|76127|sullivan, thomas priestlay|0|2011|460|19|0|72.84|apbi|001
adv agroecology|76128||0|2011|460|19|0|72.84|apbi|overall
adv agroecology|81097|sullivan, thomas priestlay|0|2009|460|13|0|80.62|apbi|001
adv agroecology|81098||0|2009|460|13|0|80.62|apbi|overall
adv agroecology|87372|sullivan, thomas priestlay|0|2014|460|13|0|74.77|apbi|001
adv agroecology|87373||0|2014|460|13|0|74.77|apbi|overall
