Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nor amer arch|14912||0|2008|448|21|0|76|arth|001
nor amer arch|14913||0|2008|448|21|0|76|arth|overall
nor amer arch|23537|carr, geoffrey|0|2010|448|11|0|79.73|arth|001
nor amer arch|23538||0|2010|448|11|0|79.73|arth|overall
nor amer arch|32918|carr, geoffrey|0|2013|448|18|1|77.32|arth|001
nor amer arch|32919||0|2013|448|18|1|77.32|arth|overall
nor amer arch|67218|carr, geoffrey|0|2012|448|16|0|79.44|arth|001
nor amer arch|67219||0|2012|448|16|0|79.44|arth|overall
nor amer arch|74104|carr, geoffrey|0|2011|448|14|1|74.47|arth|001
nor amer arch|74105||0|2011|448|14|1|74.47|arth|overall
nor amer arch|91326|carr, geoffrey;windsor-liscombe, rhodri|0|2009|448|20|0|77.8|arth|001
nor amer arch|91327||0|2009|448|20|0|77.8|arth|overall
nor amer arch|98458|carr, geoffrey|0|2015|448|16|1|77.76|arth|001
nor amer arch|98459||0|2015|448|16|1|77.76|arth|overall
