Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr to gen rela|480|schleich, kristin|0|2015|407|45|0|79.82|phys|101
intr to gen rela|481||0|2015|407|45|0|79.82|phys|overall
intr to gen rela|5999|rozali, moshe|0|2013|407|41|0|83.22|phys|101
intr to gen rela|6000||0|2013|407|41|0|83.22|phys|overall
intr to gen rela|33618|rozali, moshe|0|2010|407|33|3|75.44|phys|101
intr to gen rela|33619||0|2010|407|33|3|75.44|phys|overall
intr to gen rela|41266|unruh, william|0|2007|407|21|0|72|phys|101
intr to gen rela|41267||0|2007|407|21|0|72|phys|overall
intr to gen rela|50283|unruh, william|0|2009|407|17|0|74.29|phys|101
intr to gen rela|50284||0|2009|407|17|0|74.29|phys|overall
intr to gen rela|75351|rozali, moshe|1|2012|407|43|1|76.59|phys|201
intr to gen rela|75352||1|2012|407|43|1|76.59|phys|overall
intr to gen rela|80639|rozali, moshe|0|2011|407|35|1|81.42|phys|201
intr to gen rela|80640||0|2011|407|35|1|81.42|phys|overall
intr to gen rela|98776|schleich, kristin|0|2014|407|36|0|82.53|phys|101
intr to gen rela|98777||0|2014|407|36|0|82.53|phys|overall
