Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ecolg plant bioc|18246|bohlmann, jorg|0|2007|462|21|0|87.14|biol|201
ecolg plant bioc|18247||0|2007|462|21|0|87.14|biol|overall
ecolg plant bioc|19763|bohlmann, jorg|0|2011|462|40|0|87.23|biol|201
ecolg plant bioc|19764||0|2011|462|40|0|87.23|biol|overall
ecolg plant bioc|20716|bohlmann, jorg|0|2012|462|23|0|90.74|biol|201
ecolg plant bioc|20717||0|2012|462|23|0|90.74|biol|overall
ecolg plant bioc|42307|bohlmann, jorg|0|2014|462|30|0|85.93|biol|201
ecolg plant bioc|42308||0|2014|462|30|0|85.93|biol|overall
ecolg plant bioc|54203|bohlmann, jorg|0|2010|462|27|0|90.63|biol|201
ecolg plant bioc|54204||0|2010|462|27|0|90.63|biol|overall
ecolg plant bioc|55240|bohlmann, jorg|0|2015|462|27|0|94.33|biol|101
ecolg plant bioc|55241||0|2015|462|27|0|94.33|biol|overall
ecolg plant bioc|72240|bohlmann, jorg|0|2013|462|34|0|88.09|biol|201
ecolg plant bioc|72241||0|2013|462|34|0|88.09|biol|overall
ecolg plant bioc|89134|bohlmann, jorg|0|2009|462|14|0|87.21|biol|201
ecolg plant bioc|89135||0|2009|462|14|0|87.21|biol|overall
