Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
employment law|20121|mcintosh, ellen jane|0|2014|433|33|0|81.55|cohr|201
employment law|20122||0|2014|433|33|0|81.55|cohr|overall
employment law|39768|mcintosh, ellen jane|0|2012|433|28|0|77.54|cohr|201
employment law|39769||0|2012|433|28|0|77.54|cohr|overall
employment law a|44994|thornicroft, kenneth|0|2007|433|33|0|79.48|cohr|201
employment law a|44995||0|2007|433|33|0|79.48|cohr|overall
employment law|50833|thornicroft, kenneth|0|2010|433|11|0|77|cohr|201
employment law|50834||0|2010|433|11|0|77|cohr|overall
employment law|55324|mcintosh, ellen jane|0|2015|433|30|0|76.83|cohr|201
employment law|55325||0|2015|433|30|0|76.83|cohr|overall
employment law|57675|mcintosh, ellen jane|0|2013|433|35|0|84|cohr|201
employment law|57676||0|2013|433|35|0|84|cohr|overall
employment law|75816|thornicroft, kenneth|0|2009|433|22|0|76.23|cohr|201
employment law|75817||0|2009|433|22|0|76.23|cohr|overall
employment law|91632||0|2008|433|30|0|77.1|cohr|201
employment law|91633||0|2008|433|30|0|77.1|cohr|overall
