Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs canadn ind|8116|agurto, marcos|0|2013|365|42|2|71|econ|951
tpcs canadn ind|8117||0|2013|365|42|2|71|econ|overall
tpcs canadn ind|11527|vaney, michael|0|2014|365|78|0|71.03|econ|001
tpcs canadn ind|11528||0|2014|365|78|0|71.03|econ|overall
tpcs canadn ind|18288|vaney, michael|0|2009|365|49|0|74.41|econ|921
tpcs canadn ind|18289||0|2009|365|49|0|74.41|econ|overall
tpcs canadn ind|19539||0|2008|365|38|0|71.16|econ|921
tpcs canadn ind|19540||0|2008|365|38|0|71.16|econ|overall
tpcs canadn ind|21520|vaney, michael|0|2009|365|75|4|72.28|econ|001
tpcs canadn ind|21521||0|2009|365|75|4|72.28|econ|overall
tpcs canadn ind|21993|vaney, michael|0|2011|365|89|6|71.03|econ|001
tpcs canadn ind|21994||0|2011|365|89|6|71.03|econ|overall
tpcs canadn ind|51742|vaney, michael|0|2011|365|32|0|78.19|econ|921
tpcs canadn ind|51743||0|2011|365|32|0|78.19|econ|overall
tpcs canadn ind|52333|vaney, michael|0|2010|365|50|2|71.19|econ|001
tpcs canadn ind|52334||0|2010|365|50|2|71.19|econ|overall
tpcs canadn ind|58406|vaney, michael|0|2007|365|49|7|65.73|econ|001
tpcs canadn ind|58407||0|2007|365|49|7|65.73|econ|overall
tpcs canadn ind|69867||0|2008|365|68|5|70.47|econ|001
tpcs canadn ind|69868||0|2008|365|68|5|70.47|econ|overall
tpcs canadn ind|74389|vaney, michael|0|2015|365|72|2|71.5|econ|001
tpcs canadn ind|74390||0|2015|365|72|2|71.5|econ|overall
tpcs canadn ind|78431|vaney, michael|0|2012|365|31|6|71.11|econ|001
tpcs canadn ind|78432||0|2012|365|31|6|71.11|econ|overall
tpcs canadn ind|85651|agurto, marcos|0|2012|365|50|4|75.13|econ|951
tpcs canadn ind|85652||0|2012|365|50|4|75.13|econ|overall
tpcs canadn ind|87297|vaney, michael|0|2010|365|31|2|72.73|econ|921
tpcs canadn ind|87298||0|2010|365|31|2|72.73|econ|overall
tpcs canadn ind|90977|vaney, michael|0|2013|365|56|0|70.27|econ|001
tpcs canadn ind|90978||0|2013|365|56|0|70.27|econ|overall
