Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|1450|schoen, michael|0|2015|393|35|1|92.67|mine|201
seminar|1451||0|2015|393|35|1|92.67|mine|overall
seminar|12572|schoen, michael|0|2014|393|53|0|88.6|mine|201
seminar|12573||0|2014|393|53|0|88.6|mine|overall
seminar|54249|veiga, marcello|0|2011|393|40|1|80.83|mine|001
seminar|54250|veiga, marcello|0|2011|393|11|0|85.73|mine|002
seminar|54251||0|2011|393|51|1|81.87|mine|overall
seminar|55980||0|2007|393|24|0|81.92|mine|001
seminar|55981|veiga, marcello|0|2007|393|16|0|90.13|mine|002
seminar|55982||0|2007|393|40|0|85.2|mine|overall
seminar|56684|veiga, marcello|0|2010|393|20|1|77.14|mine|001
seminar|56685|veiga, marcello|0|2010|393|5|0|77.2|mine|002
seminar|56686||0|2010|393|25|1|77.15|mine|overall
seminar|67760|veiga, marcello|0|2012|393|34|0|96.59|mine|001
seminar|67761|veiga, marcello|0|2012|393|11|0|90.82|mine|201
seminar|67762||0|2012|393|45|0|95.18|mine|overall
seminar|80113|veiga, marcello|0|2009|393|31|4|77.03|mine|001
seminar|80114|veiga, marcello|0|2009|393|8|0|87.13|mine|002
seminar|80115||0|2009|393|39|4|78.91|mine|overall
seminar|89452|schoen, michael|0|2013|393|45|0|82.89|mine|201
seminar|89453||0|2013|393|45|0|82.89|mine|overall
