Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv alg dsgn&anl|1335|kirkpatrick, david|0|2014|420|56|1|78.32|cpsc|201
adv alg dsgn&anl|1336||0|2014|420|56|1|78.32|cpsc|overall
adv alg dsgn&anl|46737|kirkpatrick, david|1|2009|420|44|4|68.77|cpsc|201
adv alg dsgn&anl|46738||1|2009|420|44|4|68.77|cpsc|overall
adv alg dsgn&anl|49936|kirkpatrick, david|1|2013|420|51|6|69.35|cpsc|201
adv alg dsgn&anl|49937||1|2013|420|51|6|69.35|cpsc|overall
adv alg dsgn&anl|52047||0|2008|420|30|3|73.03|cpsc|201
adv alg dsgn&anl|52048||0|2008|420|30|3|73.03|cpsc|overall
adv alg dsgn&anl|61165|kirkpatrick, david|1|2011|420|30|5|72.46|cpsc|201
adv alg dsgn&anl|61166||1|2011|420|30|5|72.46|cpsc|overall
adv alg dsgn&anl|62427|evans, william|0|2015|420|55|4|73.64|cpsc|201
adv alg dsgn&anl|62428||0|2015|420|55|4|73.64|cpsc|overall
adv alg dsgn&anl|72402|kirkpatrick, david|0|2010|420|33|5|69.58|cpsc|201
adv alg dsgn&anl|72403||0|2010|420|33|5|69.58|cpsc|overall
adv alg dsgn&anl|83474|kirkpatrick, david|0|2012|420|54|5|70.93|cpsc|201
adv alg dsgn&anl|83475||0|2012|420|54|5|70.93|cpsc|overall
adv alg dsgn&anl|90582|belleville, patrice|0|2007|420|33|2|74.06|cpsc|201
adv alg dsgn&anl|90583||0|2007|420|33|2|74.06|cpsc|overall
