Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mdl indstrl syst|1499|dunbar, w scott|0|2015|553|13|0|88.31|mine|101
mdl indstrl syst|1500|dunbar, w scott|0|2015|553|8|0|88.75|mine|201
mdl indstrl syst|1501||0|2015|553|21|0|88.48|mine|overall
mgmt sc meth|12608||0|2014|553|5|0|91.6|mine|overall
mgmt sc meth|30296||0|2013|553|3|0|87.67|mine|overall
mdl indstrl syst|43178|dunbar, w scott|0|2016|553|10|0|83.5|mine|101
mdl indstrl syst|43179||0|2016|553|10|0|83.5|mine|overall
mgmt sc meth|54288|handelsman, simon|0|2011|553|7|0|90.43|mine|201
mgmt sc meth|54289||0|2011|553|8|0|89.75|mine|overall
mgmt sc meth|56719||0|2010|553|17|1|83.5|mine|overall
mgmt sc meth|56720|dunbar, w scott|0|2010|553|5|0|88.2|mine|10b
mgmt sc meth|56721|dunbar, w scott|0|2010|553|5|0|91.8|mine|20b
mgmt sc meth|57531|dunbar, w scott|0|2014|553|7|0|88.86|mine|942
mgmt sc meth|57532||0|2014|553|8|0|86.75|mine|overall
mgmt sc meth|67804||0|2012|553|14|0|85.71|mine|overall
mgmt sc meth|67805|dunbar, w scott|0|2012|553|7|0|88|mine|10b
mgmt sc meth|80143||0|2009|553|7|0|95.43|mine|overall
mgmt sc meth|80144|dunbar, w scott|0|2009|553|5|0|95.6|mine|20b
mgmt sc meth|89496||0|2013|553|14|0|94.07|mine|overall
mgmt sc meth|89497|dunbar, w scott|0|2013|553|4|0|94.5|mine|10b
mgmt sc meth|89498|dunbar, w scott|0|2013|553|9|0|95.44|mine|20b
