Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch evidence|11345|dewar, anne|0|2011|504|17|0|80.71|nurs|941
rsrch evidence|11346||0|2011|504|17|0|80.71|nurs|overall
rsrch evidence|15331|phillips, craig|0|2011|504|17|0|90.65|nurs|002
rsrch evidence|15332|warnock, fay|0|2011|504|24|0|83.04|nurs|99a
rsrch evidence|15333||0|2011|504|41|0|86.2|nurs|overall
rsrch evidence|35334|balneaves, lynda|0|2007|504|14|1|79|nurs|002
rsrch evidence|35335||0|2007|504|14|1|79|nurs|overall
rsrch evidence|40680||0|2008|504|25|0|79.24|nurs|002
rsrch evidence|40681||0|2008|504|25|0|79.24|nurs|overall
rsrch evidence|43487|balneaves, lynda;lynam, mary judith|1|2009|504|22|0|81.64|nurs|941
rsrch evidence|43488||1|2009|504|22|0|81.64|nurs|overall
rsrch evidence|44708|dewar, anne|0|2013|504|21|0|86.48|nurs|941
rsrch evidence|44709||0|2013|504|21|0|86.48|nurs|overall
rsrch evidence|47382|warnock, fay|0|2012|504|13|0|84.38|nurs|99a
rsrch evidence|47383||0|2012|504|13|0|84.38|nurs|overall
rsrch evidence|48677|dewar, anne|0|2014|504|17|0|82.53|nurs|941
rsrch evidence|48678||0|2014|504|17|0|82.53|nurs|overall
rsrch evidence|56649||0|2008|504|33|0|83.24|nurs|941
rsrch evidence|56650||0|2008|504|33|0|83.24|nurs|overall
rsrch evidence|59575|warnock, fay|0|2010|504|20|0|84.95|nurs|941
rsrch evidence|59576||0|2010|504|20|0|84.95|nurs|overall
rsrch evidence|61974|dewar, anne|0|2012|504|15|0|81.33|nurs|941
rsrch evidence|61975||0|2012|504|15|0|81.33|nurs|overall
rsrch evidence|73628|phinney, alison|0|2015|504|9|0|82|nurs|001
rsrch evidence|73629||0|2015|504|9|0|82|nurs|overall
rsrch evidence|78706|phinney, alison|0|2014|504|24|0|78.63|nurs|001
rsrch evidence|78707||0|2014|504|24|0|78.63|nurs|overall
rsrch evidence|93103|warnock, fay|0|2016|504|29|0|84.86|nurs|001
rsrch evidence|93104||0|2016|504|29|0|84.86|nurs|overall
rsrch evidence|96202|balneaves, lynda|0|2010|504|17|0|81.82|nurs|002
rsrch evidence|96203|dewar, anne|0|2010|504|15|0|79.8|nurs|99a
rsrch evidence|96204||0|2010|504|32|0|80.88|nurs|overall
