Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advanced gis|24410|klinkenberg, brian|1|2014|370|47|1|74.46|geob|101
advanced gis|24411||2|2014|370|47|1|74.46|geob|overall
advanced gis|37538|klinkenberg, brian|1|2013|370|50|1|76.27|geob|101
advanced gis|37539||2|2013|370|50|1|76.27|geob|overall
advanced gis|44660|klinkenberg, brian|3|2009|370|28|0|74.04|geob|101
advanced gis|44661||6|2009|370|28|0|74.04|geob|overall
advanced gis|50156|klinkenberg, brian|0|2010|370|41|0|72.2|geob|101
advanced gis|50157||0|2010|370|41|0|72.2|geob|overall
advanced gis|51109|green, arthur|2|2015|370|54|0|80.52|geob|201
advanced gis|51110||4|2015|370|54|0|80.52|geob|overall
advanced gis|65362|klinkenberg, brian|1|2012|370|42|0|75.1|geob|101
advanced gis|65363||2|2012|370|42|0|75.1|geob|overall
advanced gis|66227|klinkenberg, brian|0|2011|370|43|2|71.07|geob|101
advanced gis|66228||0|2011|370|43|2|71.07|geob|overall
