Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
expl methodology|2507|hart, craig;mortensen, james|0|2013|531|15|0|86.07|eosc|201
expl methodology|2508||0|2013|531|15|0|86.07|eosc|overall
expl methodology|38653|mortensen, james;tba|0|2010|531|15|0|90.2|eosc|201
expl methodology|38654||0|2010|531|15|0|90.2|eosc|overall
expl methodology|46095|hart, craig;mortensen, james|1|2014|531|13|0|90.15|eosc|201
expl methodology|46096||1|2014|531|13|0|90.15|eosc|overall
expl methodology|69021|hart, craig;mortensen, james|0|2012|531|4|0|90.5|eosc|201
expl methodology|69022||0|2012|531|4|0|90.5|eosc|overall
expl methodology|70677|hart, craig;mortensen, james|0|2015|531|9|0|90.78|eosc|201
expl methodology|70678||0|2015|531|9|0|90.78|eosc|overall
expl methodology|79226|mortensen, james;tosdal, richard|0|2007|531|10|0|91.8|eosc|201
expl methodology|79227||0|2007|531|10|0|91.8|eosc|overall
