Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hormones&behavor|31559|brummelte, susanne|0|2009|461|29|0|70.72|psyc|001
hormones&behavor|31560||0|2009|461|29|0|70.72|psyc|overall
hormones&behavor|54815|barha, cindy|0|2012|461|33|3|67.25|psyc|001
hormones&behavor|54816||0|2012|461|33|3|67.25|psyc|overall
hormones&behavor|78240|wainwright, steven|0|2015|461|51|0|74.69|psyc|001
hormones&behavor|78241||0|2015|461|51|0|74.69|psyc|overall
hormones&behavor|80492||0|2008|461|33|0|72.7|psyc|001
hormones&behavor|80493||0|2008|461|33|0|72.7|psyc|overall
hormones&behavor|80986|galea, liisa ann margaret|0|2014|461|43|1|73.59|psyc|001
hormones&behavor|80987||0|2014|461|43|1|73.59|psyc|overall
hormones&behavor|89823|galea, liisa ann margaret|0|2013|461|33|1|71.65|psyc|001
hormones&behavor|89824||0|2013|461|33|1|71.65|psyc|overall
