Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv steel design|2802|joghataie, abdolreza|0|2015|432|50|0|91.06|civl|101
adv steel design|2803||0|2015|432|50|0|91.06|civl|overall
adv steel design|10788|metten, andrew|0|2009|432|47|0|85.96|civl|201
adv steel design|10789||0|2009|432|47|0|85.96|civl|overall
adv steel design|37635||0|2008|432|26|0|86.12|civl|101
adv steel design|37636||0|2008|432|26|0|86.12|civl|overall
adv steel design|45073|loewen, nathan paul|4|2013|432|49|0|83.73|civl|101
adv steel design|45074||4|2013|432|49|0|83.73|civl|overall
adv steel design|47583|stiemer, siegfried|0|2007|432|14|0|82.43|civl|201
adv steel design|47584||0|2007|432|14|0|82.43|civl|overall
adv steel design|53308|stiemer, siegfried|0|2010|432|20|0|83.35|civl|201
adv steel design|53309||0|2010|432|20|0|83.35|civl|overall
adv steel design|79585|metten, andrew|2|2011|432|50|0|84.46|civl|101
adv steel design|79586||2|2011|432|50|0|84.46|civl|overall
