Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info org mgmt|7574||0|2008|504|33|0|82.58|libr|001
info org mgmt|7575||0|2008|504|28|0|84.36|libr|002
info org mgmt|7576||0|2008|504|61|0|83.39|libr|overall
info org mgmt|15880|hicks, deborah|0|2016|504|24|0|85.46|libr|001
info org mgmt|15881||0|2016|504|24|0|85.46|libr|overall
info org mgmt|25870|robertson, guy|0|2012|504|25|0|86.28|libr|001
info org mgmt|25871|robertson, guy|0|2012|504|29|0|85.24|libr|002
info org mgmt|25872||0|2012|504|54|0|85.72|libr|overall
info org mgmt|40382|broadley, louise|0|2014|504|21|0|86.67|libr|001
info org mgmt|40383|broadley, louise|0|2014|504|30|1|85.48|libr|002
info org mgmt|40384||0|2014|504|51|1|85.96|libr|overall
info org mgmt|51248|robertson, guy|0|2011|504|31|0|85.94|libr|001
info org mgmt|51249|robertson, guy|0|2011|504|31|0|86.71|libr|002
info org mgmt|51250||0|2011|504|62|0|86.32|libr|overall
info org mgmt|61930|broadley, louise|0|2013|504|18|0|87.5|libr|942
info org mgmt|61931||0|2013|504|18|0|87.5|libr|overall
info org mgmt|68445|singh, rajesh|0|2009|504|30|0|85.47|libr|941
info org mgmt|68446||0|2009|504|30|0|85.47|libr|overall
info org mgmt|71786|robertson, guy|0|2014|504|17|0|85.24|libr|942
info org mgmt|71787||0|2014|504|17|0|85.24|libr|overall
info org mgmt|77223|broadley, louise;olsen, anne|0|2015|504|33|0|88.03|libr|001
info org mgmt|77224|broadley, louise;olsen, anne|0|2015|504|29|0|87.97|libr|002
info org mgmt|77225||0|2015|504|62|0|88|libr|overall
info org mgmt|79891|robertson, guy|0|2013|504|24|0|85.5|libr|001
info org mgmt|79892|robertson, guy|0|2013|504|25|0|85.96|libr|002
info org mgmt|79893||0|2013|504|49|0|85.73|libr|overall
info org mgmt|82000|robertson, guy|0|2010|504|24|0|86.67|libr|942
info org mgmt|82001||0|2010|504|24|0|86.67|libr|overall
info org mgmt|85678|robertson, guy|0|2009|504|18|0|85.39|libr|001
info org mgmt|85679|robertson, guy|0|2009|504|26|0|85.73|libr|002
info org mgmt|85680||0|2009|504|44|0|85.59|libr|overall
info org mgmt|88466|robertson, guy|0|2012|504|28|0|87.04|libr|942
info org mgmt|88467||0|2012|504|28|0|87.04|libr|overall
info org mgmt|94495|robertson, guy|0|2010|504|27|0|86.41|libr|001
info org mgmt|94496|robertson, guy|0|2010|504|33|0|85.7|libr|002
info org mgmt|94497||0|2010|504|60|0|86.02|libr|overall
