Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pathophys i|4704|tba|0|2012|371|215|0|83.41|phar|001
pathophys i|4705||0|2012|371|215|0|83.41|phar|overall
pathophys i|9274|marzban, lucy;mccormack, james|0|2007|371|156|0|84.62|phar|001
pathophys i|9275||0|2007|371|156|0|84.62|phar|overall
pathophys i|10344|tran, linda|0|2011|371|154|0|77.44|phar|001
pathophys i|10345||0|2011|371|155|0|77.42|phar|overall
pathophys i|30444|klassen, tara|0|2013|371|221|1|78.48|phar|001
pathophys i|30445||0|2013|371|221|1|78.48|phar|overall
pathophys i|64087||0|2008|371|151|0|89.26|phar|001
pathophys i|64088||0|2008|371|151|0|89.26|phar|overall
pathophys i|69333|marzban, lucy|0|2009|371|151|0|89.25|phar|001
pathophys i|69334||0|2009|371|151|0|89.25|phar|overall
pathophys i|72769|klassen, tara|0|2015|371|220|0|83.32|phar|001
pathophys i|72770||0|2015|371|220|0|83.32|phar|overall
pathophys i|83033|klassen, tara|0|2014|371|220|0|78.89|phar|001
pathophys i|83034||0|2014|371|220|0|78.89|phar|overall
