Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethics & prof|34730||0|2015|468|42|0|74.67|law|001
ethics & prof|34731||0|2015|468|37|0|74.08|law|002
ethics & prof|34732||0|2015|468|37|0|74.7|law|003
ethics & prof|34733||0|2015|468|34|0|74.03|law|004
ethics & prof|34734||0|2015|468|40|0|75.45|law|005
ethics & prof|34735||0|2015|468|190|0|74.61|law|overall
ethics & prof|36318||0|2014|468|41|0|74.05|law|001
ethics & prof|36319||0|2014|468|35|0|74.31|law|002
ethics & prof|36320||0|2014|468|34|0|74.68|law|003
ethics & prof|36321||0|2014|468|41|0|71.9|law|004
ethics & prof|36322||0|2014|468|23|0|70.61|law|005
ethics & prof|36323||0|2014|468|174|0|73.26|law|overall
prof responsblty|53670||0|2007|468|25|0|72.8|law|001
prof responsblty|53671||0|2007|468|25|0|72.8|law|overall
prof responsblty|64004||0|2009|468|21|0|74|law|001
prof responsblty|64005||0|2009|468|21|0|74|law|overall
ethics & prof|65678||0|2013|468|39|0|74.85|law|001
ethics & prof|65679||0|2013|468|39|0|75.51|law|002
ethics & prof|65680||0|2013|468|37|0|73.89|law|003
ethics & prof|65681||0|2013|468|115|0|74.77|law|overall
prof responsblty|68292||0|2011|468|11|0|78.09|law|001
prof responsblty|68293||0|2011|468|11|0|78.09|law|overall
ethics & prof|77172||0|2012|468|16|0|78.94|law|001
ethics & prof|77173||0|2012|468|9|0|76.33|law|002
ethics & prof|77174||0|2012|468|25|0|78|law|overall
prof responsblty|88412||0|2008|468|17|0|75.94|law|001
prof responsblty|88413||0|2008|468|17|0|75.94|law|overall
prof responsblty|91884||0|2010|468|10|0|78.7|law|001
prof responsblty|91885||0|2010|468|10|0|78.7|law|overall
