Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
principl finance|11701|garlappi, lorenzo|0|2015|541|26|0|84.77|bafi|001
principl finance|11702|garlappi, lorenzo|0|2015|541|29|0|84.72|bafi|002
principl finance|11703|garlappi, lorenzo|0|2015|541|41|0|83.2|bafi|301
principl finance|11704||0|2015|541|96|0|84.08|bafi|overall
principl finance|13101|carlson, murray|0|2014|541|24|0|84.92|bafi|001
principl finance|13102|carlson, murray|0|2014|541|32|0|81.03|bafi|002
principl finance|13103|carlson, murray|0|2014|541|38|1|86.36|bafi|301
principl finance|13104||0|2014|541|94|1|84.2|bafi|overall
principl finance|43433|fisher, adlai|0|2012|541|23|0|84.52|bafi|001
principl finance|43434|fisher, adlai|0|2012|541|31|0|83.9|bafi|002
principl finance|43435||0|2012|541|54|0|84.17|bafi|overall
principl finance|48129|carlson, murray|0|2013|541|46|0|87.17|bafi|001
principl finance|48130|carlson, murray|0|2013|541|41|0|86.1|bafi|002
principl finance|48131|zeng, lulu|0|2013|541|49|0|84.06|bafi|301
principl finance|48132||0|2013|541|136|0|85.73|bafi|overall
principl finance|90852|garlappi, lorenzo|0|2016|541|26|0|87.69|bafi|001
principl finance|90853|garlappi, lorenzo|0|2016|541|22|0|85.05|bafi|002
principl finance|90854||0|2016|541|48|0|86.48|bafi|overall
