Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs arch hst&th|5055|neumann, oliver|0|2014|561|6|0|81.17|arch|001
tpcs arch hst&th|5056||0|2014|561|12|0|83.67|arch|overall
tpcs arch hst&th|7726|millette, daniel m|0|2012|561|14|0|85.29|arch|004
tpcs arch hst&th|7727||0|2012|561|14|0|85.29|arch|overall
tpcs arch hst&th|10560||0|2010|561|15|0|81.73|arch|001
tpcs arch hst&th|10561||0|2010|561|10|0|83.4|arch|002
tpcs arch hst&th|10562||0|2010|561|25|0|82.4|arch|overall
tpcs arch hst&th|11280|kusno, abidin;mckay, sherry|0|2012|561|19|0|79.21|arch|001
tpcs arch hst&th|11281||0|2012|561|28|0|79.75|arch|overall
tpcs arch hst&th|11282|soules, matthew|0|2012|561|9|0|80.89|arch|002
semnr hist&thry|25401||0|2016|561|20|0|82.1|arch|001
semnr hist&thry|25402||0|2016|561|20|0|82.1|arch|overall
tpcs arch hst&th|28518|fujita, mari|0|2009|561|9|0|84.89|arch|002
tpcs arch hst&th|28519||0|2009|561|9|0|84.89|arch|overall
tpcs arch hst&th|36856|mckay, sherry|0|2007|561|10|0|79|arch|001
tpcs arch hst&th|36857|fujita, mari|0|2007|561|9|0|82|arch|002
tpcs arch hst&th|36858|macdonald, christopher|0|2007|561|9|0|80.22|arch|003
tpcs arch hst&th|36859||0|2007|561|28|0|80.36|arch|overall
semnr hist&thry|56302|wagner, george stuart|0|2015|561|15|0|82.67|arch|001
semnr hist&thry|56303||0|2015|561|25|0|82.32|arch|overall
tpcs arch hst&th|59336|mckay, sherry|0|2011|561|13|0|83.31|arch|001
tpcs arch hst&th|59337||0|2011|561|23|0|80.13|arch|overall
tpcs arch hst&th|59338|macdonald, christopher|0|2011|561|10|0|76|arch|002
tpcs arch hst&th|65816||0|2008|561|9|0|81.56|arch|002
tpcs arch hst&th|65817||0|2008|561|9|0|81.56|arch|overall
tpcs arch hst&th|77556|kusno, abidin;mckay, sherry|0|2013|561|14|0|83.07|arch|001
tpcs arch hst&th|77557||0|2013|561|24|0|82.38|arch|overall
tpcs arch hst&th|77558|soules, matthew|0|2013|561|10|0|81.4|arch|002
