Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
math for econmic|10018|schrimpf, paul|0|2016|526|45|0|83.36|econ|001
math for econmic|10019||0|2016|526|45|0|83.36|econ|overall
math for econmic|11609|schrimpf, paul|0|2014|526|50|1|82.04|econ|001
math for econmic|11610||0|2014|526|50|1|82.04|econ|overall
problty & stat|21596|sakata, shinichi|0|2009|526|64|0|90.97|econ|001
problty & stat|21597||0|2009|526|64|0|90.97|econ|overall
problty & stat|22071|schrimpf, paul|0|2011|526|50|0|88.62|econ|001
problty & stat|22072||0|2011|526|50|0|88.62|econ|overall
problty & stat|52412|sakata, shinichi|0|2010|526|56|0|93.52|econ|001
problty & stat|52413||0|2010|526|56|0|93.52|econ|overall
problty & stat|58472|inoue, atsushi|0|2007|526|35|0|81.94|econ|001
problty & stat|58473||0|2007|526|35|0|81.94|econ|overall
problty & stat|69932||0|2008|526|65|0|81.06|econ|001
problty & stat|69933||0|2008|526|65|0|81.06|econ|overall
math for econmic|74466|schrimpf, paul|0|2015|526|47|0|82.06|econ|001
math for econmic|74467||0|2015|526|47|0|82.06|econ|overall
math for econmic|78518|schrimpf, paul|0|2012|526|41|0|82.51|econ|001
math for econmic|78519||0|2012|526|41|0|82.51|econ|overall
math for econmic|91061|schrimpf, paul|0|2013|526|45|0|86.8|econ|001
math for econmic|91062||0|2013|526|45|0|86.8|econ|overall
