Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
para algs & arch|46778|wagner, alan|0|2009|521|20|0|85.65|cpsc|101
para algs & arch|46779||0|2009|521|20|0|85.65|cpsc|overall
para algs & arch|49976|wagner, alan|0|2013|521|7|0|85|cpsc|201
para algs & arch|49977||0|2013|521|7|0|85|cpsc|overall
para algs & arch|52090||1|2008|521|13|0|87|cpsc|101
para algs & arch|52091||1|2008|521|13|0|87|cpsc|overall
para algs & arch|61212|wagner, alan|0|2011|521|23|0|82.65|cpsc|101
para algs & arch|61213||0|2011|521|23|0|82.65|cpsc|overall
para algs & arch|62464|greenstreet, mark|0|2015|521|15|1|84.13|cpsc|201
para algs & arch|62465||0|2015|521|15|1|84.13|cpsc|overall
para algs & arch|72448|greenstreet, mark|0|2010|521|18|0|87.78|cpsc|101
para algs & arch|72449||0|2010|521|18|0|87.78|cpsc|overall
para algs & arch|83517|wagner, alan|0|2012|521|25|0|83.2|cpsc|101
para algs & arch|83518||0|2012|521|25|0|83.2|cpsc|overall
