Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plnt phyl 2:devt|18156|chen, jin-gui;singh, santokh;wasteneys, geoff|0|2007|352|42|1|72.37|biol|101
plnt phyl 2:devt|18157||0|2007|352|42|1|72.37|biol|overall
plnt phyl 2:devt|19689|singh, santokh;wasteneys, geoff|0|2011|352|30|1|71.16|biol|201
plnt phyl 2:devt|19690||0|2011|352|30|1|71.16|biol|overall
plnt phyl 2:devt|20641|singh, santokh;wasteneys, geoff|2|2012|352|14|2|69.5|biol|201
plnt phyl 2:devt|20642||3|2012|352|14|2|69.5|biol|overall
plnt phyl 2:devt|34382||0|2008|352|41|0|77.1|biol|101
plnt phyl 2:devt|34383||0|2008|352|41|0|77.1|biol|overall
plnt phyl 2:devt|42219|singh, santokh|0|2014|352|53|1|71.76|biol|201
plnt phyl 2:devt|42220||0|2014|352|53|1|71.76|biol|overall
plnt phyl 2:devt|54120|sack, fred;singh, santokh|2|2010|352|38|2|68.65|biol|101
plnt phyl 2:devt|54121||3|2010|352|38|2|68.65|biol|overall
plnt phyl 2:devt|55154|rosado rey, abel;singh, santokh|0|2015|352|67|2|70.3|biol|201
plnt phyl 2:devt|55155||0|2015|352|67|2|70.3|biol|overall
plnt phyl 2:devt|72155|singh, santokh|0|2013|352|37|1|71.53|biol|201
plnt phyl 2:devt|72156||0|2013|352|37|1|71.53|biol|overall
plnt phyl 2:devt|89041|singh, santokh;wasteneys, geoff|5|2009|352|49|2|72.35|biol|101
plnt phyl 2:devt|89042||5|2009|352|49|2|72.35|biol|overall
