Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev soc cli psy|1989|souza, michael|1|2011|102|122|9|69.91|psyc|921
dev soc cli psy|1990||1|2011|102|122|9|69.91|psyc|overall
dev soc cli psy|25563|paulhus, delroy|0|2007|102|325|14|68.6|psyc|001
dev soc cli psy|25564|paulhus, delroy|0|2007|102|304|11|70|psyc|002
dev soc cli psy|25565|hamilton, kevin|0|2007|102|131|13|67.04|psyc|902
dev soc cli psy|25566||0|2007|102|760|38|68.87|psyc|overall
dev soc cli psy|27808|schmader, tanya|0|2011|102|239|30|67.46|psyc|001
dev soc cli psy|27809|christie, stella|0|2011|102|114|19|65.66|psyc|002
dev soc cli psy|27810|christie, stella|0|2011|102|236|20|66.37|psyc|003
dev soc cli psy|27811|paulhus, delroy|0|2011|102|321|10|68.67|psyc|004
dev soc cli psy|27812|paulhus, delroy|0|2011|102|124|10|68.46|psyc|005
dev soc cli psy|27813|klonsky, elisha|0|2011|102|295|18|69.46|psyc|006
dev soc cli psy|27814|christie, stella|0|2011|102|62|6|66.35|psyc|902
dev soc cli psy|27815||0|2011|102|1391|113|67.84|psyc|overall
dev soc cli psy|31395|schmader, tanya|0|2009|102|163|24|67.37|psyc|001
dev soc cli psy|31396|paulhus, delroy|0|2009|102|284|13|68.38|psyc|002
dev soc cli psy|31397|paulhus, delroy|0|2009|102|344|23|66.8|psyc|003
dev soc cli psy|31398|klonsky, elisha|0|2009|102|247|9|72.26|psyc|004
dev soc cli psy|31399|hamilton, kevin|0|2009|102|150|12|66.02|psyc|902
dev soc cli psy|31400||0|2009|102|1188|81|68.26|psyc|overall
dev soc cli psy|46504|souza, michael|0|2013|102|178|20|68.27|psyc|921
dev soc cli psy|46505||0|2013|102|178|20|68.27|psyc|overall
dev soc cli psy|54660|schmader, tanya|0|2012|102|292|23|69.81|psyc|002
dev soc cli psy|54661|schmader, tanya|0|2012|102|297|23|68.09|psyc|003
dev soc cli psy|54662|paulhus, delroy|0|2012|102|290|12|70.19|psyc|004
dev soc cli psy|54663|paulhus, delroy|1|2012|102|191|15|66.93|psyc|005
dev soc cli psy|54664|klonsky, elisha|0|2012|102|298|21|68.8|psyc|006
dev soc cli psy|54665|hamilton, kevin|0|2012|102|74|8|63.82|psyc|902
dev soc cli psy|54666||1|2012|102|1442|102|68.62|psyc|overall
dev soc cli psy|66476|barnes, steven|0|2010|102|134|6|69.89|psyc|921
dev soc cli psy|66477||0|2010|102|134|6|69.89|psyc|overall
dev soc cli psy|67896|hewitt, paul|0|2014|102|195|12|69.97|psyc|921
dev soc cli psy|67897||0|2014|102|195|12|69.97|psyc|overall
dev soc cli psy|78072|lolliot, simon|0|2015|102|314|19|69.29|psyc|001
dev soc cli psy|78073|lolliot, simon|0|2015|102|328|25|67.96|psyc|002
dev soc cli psy|78074|lam, mark|0|2015|102|110|10|65.95|psyc|003
